cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2240,23358.0,38800.0,3522.0,0.0,0.0,6487.0,584.0
ripple,2240,969.0,3245.0,475.0,0.0,0.0,326.0,25.0
ethereum,2240,8418.0,23569.0,2025.0,0.0,0.0,2481.0,375.0
ethereum,2241,8419.0,23582.0,2024.0,0.0,0.0,2482.0,375.0
ripple,2241,969.0,3248.0,475.0,0.0,0.0,326.0,25.0
bitcoin,2241,23363.0,38805.0,3524.0,0.0,0.0,6490.0,584.0
bitcoin,2242,23367.0,38817.0,3526.0,0.0,0.0,6493.0,585.0
ethereum,2242,8421.0,23588.0,2027.0,0.0,0.0,2484.0,375.0
ripple,2242,969.0,3247.0,475.0,0.0,0.0,326.0,25.0
bitcoin,2243,23378.0,38828.0,3523.0,0.0,0.0,6497.0,585.0
ethereum,2243,8429.0,23598.0,2028.0,0.0,0.0,2485.0,375.0
ripple,2243,968.0,3249.0,477.0,0.0,0.0,326.0,25.0
bitcoin,2244,23380.0,38844.0,3521.0,0.0,0.0,6500.0,585.0
ripple,2244,967.0,3248.0,477.0,0.0,0.0,326.0,25.0
ethereum,2244,8426.0,23604.0,2030.0,0.0,0.0,2486.0,375.0
ethereum,2245,8435.0,23620.0,2031.0,0.0,0.0,2491.0,375.0
bitcoin,2245,23396.0,38867.0,3525.0,0.0,0.0,6505.0,586.0
ripple,2245,967.0,3255.0,477.0,0.0,0.0,326.0,25.0
bitcoin,2246,23410.0,38886.0,3522.0,0.0,0.0,6506.0,586.0
ethereum,2246,8433.0,23625.0,2032.0,0.0,0.0,2491.0,375.0
ripple,2246,968.0,3256.0,477.0,0.0,0.0,326.0,25.0
bitcoin,2247,23404.0,38898.0,3521.0,0.0,0.0,6506.0,586.0
ethereum,2247,8437.0,23633.0,2032.0,0.0,0.0,2491.0,375.0
ripple,2247,968.0,3256.0,477.0,0.0,0.0,326.0,25.0
bitcoin,2248,23420.0,38917.0,3525.0,0.0,0.0,6509.0,586.0
ethereum,2248,8440.0,23645.0,2032.0,0.0,0.0,2494.0,376.0
ripple,2248,968.0,3258.0,477.0,0.0,0.0,326.0,25.0
bitcoin,2249,23424.0,38921.0,3527.0,0.0,0.0,6511.0,586.0
ripple,2249,968.0,3258.0,477.0,0.0,0.0,327.0,25.0
ethereum,2249,8445.0,23651.0,2030.0,0.0,0.0,2494.0,376.0
bitcoin,2250,23442.0,38950.0,3526.0,0.0,0.0,6513.0,586.0
ethereum,2250,8445.0,23659.0,2030.0,0.0,0.0,2497.0,376.0
ripple,2250,968.0,3258.0,476.0,0.0,0.0,328.0,25.0
bitcoin,2251,23458.0,38971.0,3524.0,0.0,0.0,6516.0,587.0
ethereum,2251,8446.0,23671.0,2029.0,0.0,0.0,2497.0,376.0
ripple,2251,970.0,3261.0,476.0,0.0,0.0,328.0,25.0
bitcoin,2252,23477.0,38998.0,3523.0,0.0,0.0,6518.0,587.0
ethereum,2252,8450.0,23681.0,2027.0,0.0,0.0,2497.0,376.0
ripple,2252,971.0,3262.0,477.0,0.0,0.0,328.0,25.0
ethereum,2253,8455.0,23688.0,2026.0,0.0,0.0,2497.0,376.0
ripple,2253,970.0,3262.0,477.0,0.0,0.0,328.0,25.0
bitcoin,2253,23482.0,39010.0,3523.0,0.0,0.0,6518.0,587.0
bitcoin,2254,23495.0,39019.0,3522.0,0.0,0.0,6520.0,587.0
ethereum,2254,8459.0,23697.0,2026.0,0.0,0.0,2497.0,376.0
ripple,2254,970.0,3261.0,477.0,0.0,0.0,328.0,25.0
ripple,2255,971.0,3262.0,475.0,0.0,0.0,328.0,25.0
ethereum,2255,8465.0,23704.0,2026.0,0.0,0.0,2497.0,376.0
bitcoin,2255,23502.0,39028.0,3520.0,0.0,0.0,6522.0,587.0
ethereum,2256,8469.0,23713.0,2027.0,0.0,0.0,2497.0,376.0
ripple,2256,972.0,3261.0,475.0,0.0,0.0,328.0,25.0
bitcoin,2256,23505.0,39051.0,3524.0,0.0,0.0,6524.0,587.0
bitcoin,2257,23516.0,39083.0,3524.0,0.0,0.0,6529.0,587.0
ethereum,2257,8467.0,23724.0,2023.0,0.0,0.0,2501.0,376.0
ripple,2257,973.0,3262.0,475.0,0.0,0.0,328.0,25.0
bitcoin,2258,23523.0,39108.0,3526.0,0.0,0.0,6535.0,587.0
ethereum,2258,8475.0,23737.0,2022.0,0.0,0.0,2506.0,376.0
ripple,2258,973.0,3262.0,474.0,0.0,0.0,328.0,25.0
bitcoin,2259,23527.0,39120.0,3527.0,0.0,0.0,6537.0,587.0
ethereum,2259,8487.0,23747.0,2024.0,0.0,0.0,2507.0,376.0
ripple,2259,973.0,3262.0,474.0,0.0,0.0,328.0,25.0
bitcoin,2261,23543.0,39144.0,3526.0,0.0,0.0,6540.0,587.0
ethereum,2261,8498.0,23759.0,2025.0,0.0,0.0,2509.0,376.0
ripple,2261,974.0,3265.0,474.0,0.0,0.0,328.0,25.0
ripple,2262,975.0,3267.0,475.0,0.0,0.0,328.0,25.0
bitcoin,2262,23555.0,39152.0,3527.0,0.0,0.0,6542.0,587.0
ethereum,2262,8504.0,23764.0,2026.0,0.0,0.0,2512.0,376.0
ripple,2263,975.0,3267.0,474.0,0.0,0.0,328.0,25.0
ethereum,2263,8506.0,23768.0,2026.0,0.0,0.0,2516.0,376.0
bitcoin,2263,23569.0,39182.0,3527.0,0.0,0.0,6548.0,588.0
bitcoin,2264,23574.0,39194.0,3526.0,0.0,0.0,6549.0,588.0
ripple,2264,975.0,3268.0,474.0,0.0,0.0,328.0,25.0
ethereum,2264,8513.0,23783.0,2028.0,0.0,0.0,2518.0,376.0
ethereum,2265,8524.0,23803.0,2028.0,0.0,0.0,2520.0,376.0
ripple,2265,977.0,3269.0,473.0,0.0,0.0,329.0,25.0
bitcoin,2265,23584.0,39214.0,3522.0,0.0,0.0,6556.0,589.0
bitcoin,2266,23601.0,39239.0,3522.0,0.0,0.0,6557.0,589.0
ethereum,2266,8529.0,23817.0,2031.0,0.0,0.0,2521.0,376.0
ripple,2266,979.0,3271.0,473.0,0.0,0.0,329.0,25.0
bitcoin,2267,23609.0,39247.0,3525.0,0.0,0.0,6558.0,589.0
ethereum,2267,8532.0,23819.0,2032.0,0.0,0.0,2521.0,376.0
ripple,2267,981.0,3272.0,474.0,0.0,0.0,329.0,25.0
bitcoin,2268,23618.0,39256.0,3525.0,0.0,0.0,6558.0,589.0
ripple,2268,981.0,3273.0,474.0,0.0,0.0,329.0,25.0
ethereum,2268,8533.0,23821.0,2033.0,0.0,0.0,2521.0,376.0
bitcoin,2269,23636.0,39271.0,3528.0,0.0,0.0,6558.0,589.0
ethereum,2269,8535.0,23826.0,2033.0,0.0,0.0,2521.0,376.0
ripple,2269,982.0,3273.0,474.0,0.0,0.0,329.0,25.0
bitcoin,2270,23651.0,39284.0,3528.0,0.0,0.0,6559.0,589.0
ethereum,2270,8542.0,23842.0,2030.0,0.0,0.0,2521.0,376.0
ripple,2270,982.0,3272.0,474.0,0.0,0.0,329.0,25.0
bitcoin,2271,23655.0,39299.0,3529.0,0.0,0.0,6561.0,589.0
ethereum,2271,8546.0,23847.0,2030.0,0.0,0.0,2521.0,376.0
ripple,2271,982.0,3275.0,475.0,0.0,0.0,329.0,25.0
bitcoin,2272,23671.0,39327.0,3532.0,0.0,0.0,6563.0,589.0
ethereum,2272,8545.0,23860.0,2031.0,0.0,0.0,2524.0,378.0
ripple,2272,982.0,3275.0,475.0,0.0,0.0,329.0,25.0
bitcoin,2273,23677.0,39336.0,3527.0,0.0,0.0,6567.0,589.0
ripple,2273,982.0,3279.0,477.0,0.0,0.0,329.0,25.0
ethereum,2273,8553.0,23867.0,2030.0,0.0,0.0,2529.0,378.0
ethereum,2274,8558.0,23871.0,2030.0,0.0,0.0,2529.0,378.0
ripple,2274,982.0,3279.0,477.0,0.0,0.0,329.0,25.0
bitcoin,2274,23682.0,39347.0,3526.0,0.0,0.0,6569.0,591.0
bitcoin,2275,23689.0,39367.0,3526.0,0.0,0.0,6569.0,591.0
ripple,2275,981.0,3279.0,477.0,0.0,0.0,329.0,25.0
ethereum,2275,8566.0,23875.0,2031.0,0.0,0.0,2529.0,378.0
ripple,2276,981.0,3279.0,477.0,0.0,0.0,329.0,25.0
ethereum,2276,8563.0,23882.0,2031.0,0.0,0.0,2529.0,378.0
bitcoin,2276,23701.0,39395.0,3527.0,0.0,0.0,6569.0,591.0
ripple,2277,981.0,3278.0,477.0,0.0,0.0,329.0,25.0
ethereum,2277,8571.0,23900.0,2030.0,0.0,0.0,2540.0,380.0
bitcoin,2277,23707.0,39406.0,3526.0,0.0,0.0,6570.0,591.0
ripple,2278,981.0,3279.0,477.0,0.0,0.0,329.0,25.0
ethereum,2278,8576.0,23908.0,2029.0,0.0,0.0,2540.0,380.0
bitcoin,2278,23710.0,39423.0,3526.0,0.0,0.0,6574.0,591.0
ethereum,2279,8578.0,23916.0,2028.0,0.0,0.0,2543.0,381.0
bitcoin,2279,23715.0,39452.0,3527.0,0.0,0.0,6577.0,592.0
ripple,2279,982.0,3280.0,475.0,0.0,0.0,330.0,25.0
ripple,2280,983.0,3280.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2280,23724.0,39457.0,3528.0,0.0,0.0,6579.0,592.0
ethereum,2280,8579.0,23920.0,2029.0,0.0,0.0,2544.0,381.0
ethereum,2281,8583.0,23930.0,2029.0,0.0,0.0,2544.0,381.0
ripple,2281,983.0,3282.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2281,23731.0,39469.0,3526.0,0.0,0.0,6582.0,592.0
bitcoin,2282,23736.0,39477.0,3527.0,0.0,0.0,6583.0,592.0
ripple,2282,982.0,3280.0,475.0,0.0,0.0,330.0,25.0
ethereum,2282,8585.0,23932.0,2031.0,0.0,0.0,2544.0,381.0
ripple,2283,983.0,3280.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2283,23747.0,39496.0,3525.0,0.0,0.0,6585.0,592.0
ethereum,2283,8590.0,23930.0,2031.0,0.0,0.0,2544.0,381.0
ethereum,2284,8592.0,23943.0,2032.0,0.0,0.0,2545.0,381.0
ripple,2284,984.0,3281.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2284,23759.0,39513.0,3524.0,0.0,0.0,6595.0,592.0
bitcoin,2285,23771.0,39521.0,3523.0,0.0,0.0,6598.0,592.0
ethereum,2285,8594.0,23951.0,2032.0,0.0,0.0,2546.0,381.0
ripple,2285,984.0,3281.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2286,23783.0,39535.0,3523.0,0.0,0.0,6603.0,592.0
ethereum,2286,8603.0,23964.0,2032.0,0.0,0.0,2548.0,381.0
ripple,2286,986.0,3284.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2287,23793.0,39545.0,3520.0,0.0,0.0,6607.0,592.0
ethereum,2287,8606.0,23967.0,2033.0,0.0,0.0,2548.0,381.0
ripple,2287,986.0,3284.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2288,23800.0,39551.0,3521.0,0.0,0.0,6609.0,592.0
ethereum,2288,8611.0,23981.0,2035.0,0.0,0.0,2549.0,381.0
ripple,2288,986.0,3286.0,476.0,0.0,0.0,330.0,25.0
ripple,2289,986.0,3286.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2289,23807.0,39561.0,3523.0,0.0,0.0,6610.0,592.0
ethereum,2289,8611.0,23983.0,2034.0,0.0,0.0,2550.0,381.0
ethereum,2290,8614.0,23990.0,2034.0,0.0,0.0,2551.0,381.0
ripple,2290,986.0,3285.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2290,23817.0,39580.0,3524.0,0.0,0.0,6614.0,592.0
bitcoin,2291,23816.0,39583.0,3522.0,0.0,0.0,6616.0,593.0
ethereum,2291,8615.0,23993.0,2034.0,0.0,0.0,2551.0,381.0
ripple,2291,986.0,3286.0,474.0,0.0,0.0,330.0,25.0
ripple,2292,986.0,3287.0,476.0,0.0,0.0,330.0,25.0
ethereum,2292,8622.0,24001.0,2035.0,0.0,0.0,2552.0,381.0
bitcoin,2292,23821.0,39591.0,3524.0,0.0,0.0,6618.0,593.0
ethereum,2293,8627.0,24008.0,2035.0,0.0,0.0,2553.0,381.0
ripple,2293,987.0,3289.0,476.0,0.0,0.0,330.0,25.0
bitcoin,2293,23824.0,39608.0,3521.0,0.0,0.0,6618.0,593.0
bitcoin,2294,23831.0,39616.0,3517.0,0.0,0.0,6618.0,593.0
ethereum,2294,8631.0,24019.0,2031.0,0.0,0.0,2556.0,381.0
ripple,2294,987.0,3289.0,475.0,0.0,0.0,330.0,25.0
bitcoin,2295,23839.0,39622.0,3520.0,0.0,0.0,6621.0,593.0
ethereum,2295,8633.0,24020.0,2031.0,0.0,0.0,2556.0,381.0
ripple,2295,987.0,3290.0,474.0,0.0,0.0,330.0,25.0
bitcoin,2296,23848.0,39625.0,3519.0,0.0,0.0,6621.0,593.0
ethereum,2296,8632.0,24021.0,2031.0,0.0,0.0,2556.0,381.0
ripple,2296,988.0,3289.0,474.0,0.0,0.0,330.0,25.0
bitcoin,2297,23856.0,39640.0,3520.0,0.0,0.0,6622.0,593.0
ethereum,2297,8631.0,24028.0,2032.0,0.0,0.0,2558.0,382.0
ripple,2297,989.0,3289.0,474.0,0.0,0.0,330.0,25.0
ripple,2298,989.0,3289.0,474.0,0.0,0.0,330.0,25.0
bitcoin,2298,23865.0,39669.0,3520.0,0.0,0.0,6625.0,593.0
ethereum,2298,8634.0,24031.0,2032.0,0.0,0.0,2562.0,382.0
ripple,2299,989.0,3292.0,473.0,0.0,0.0,330.0,25.0
ethereum,2299,8644.0,24044.0,2029.0,0.0,0.0,2563.0,382.0
bitcoin,2299,23873.0,39686.0,3520.0,0.0,0.0,6629.0,593.0
bitcoin,2300,23882.0,39703.0,3519.0,0.0,0.0,6638.0,595.0
ethereum,2300,8646.0,24051.0,2030.0,0.0,0.0,2568.0,382.0
ripple,2300,988.0,3291.0,473.0,0.0,0.0,330.0,25.0
bitcoin,2301,23890.0,39717.0,3516.0,0.0,0.0,6645.0,596.0
ethereum,2301,8647.0,24057.0,2030.0,0.0,0.0,2568.0,382.0
ripple,2301,989.0,3292.0,473.0,0.0,0.0,330.0,25.0
bitcoin,2302,23907.0,39727.0,3516.0,0.0,0.0,6649.0,596.0
ethereum,2302,8650.0,24063.0,2029.0,0.0,0.0,2568.0,382.0
ripple,2302,989.0,3293.0,473.0,0.0,0.0,330.0,25.0
ripple,2303,988.0,3294.0,473.0,0.0,0.0,330.0,25.0
bitcoin,2303,23910.0,39735.0,3516.0,0.0,0.0,6649.0,596.0
ethereum,2303,8651.0,24072.0,2029.0,0.0,0.0,2568.0,382.0
bitcoin,2304,23929.0,39751.0,3518.0,0.0,0.0,6651.0,596.0
ethereum,2304,8663.0,24080.0,2028.0,0.0,0.0,2570.0,383.0
ripple,2304,988.0,3294.0,473.0,0.0,0.0,330.0,25.0
ethereum,2305,8667.0,24082.0,2027.0,0.0,0.0,2573.0,383.0
bitcoin,2305,23931.0,39764.0,3515.0,0.0,0.0,6660.0,596.0
ripple,2305,988.0,3294.0,473.0,0.0,0.0,331.0,25.0
ripple,2306,988.0,3294.0,472.0,0.0,0.0,331.0,25.0
ethereum,2306,8666.0,24090.0,2028.0,0.0,0.0,2573.0,383.0
bitcoin,2306,23949.0,39784.0,3514.0,0.0,0.0,6662.0,596.0
ripple,2307,988.0,3295.0,472.0,0.0,0.0,331.0,25.0
ethereum,2307,8671.0,24096.0,2026.0,0.0,0.0,2574.0,383.0
bitcoin,2307,23956.0,39794.0,3514.0,0.0,0.0,6663.0,596.0
ethereum,2308,8680.0,24106.0,2027.0,0.0,0.0,2583.0,385.0
bitcoin,2308,23957.0,39802.0,3514.0,0.0,0.0,6667.0,597.0
ripple,2308,988.0,3295.0,472.0,0.0,0.0,331.0,25.0
bitcoin,2309,23959.0,39803.0,3510.0,0.0,0.0,6671.0,597.0
ethereum,2309,8690.0,24126.0,2027.0,0.0,0.0,2585.0,385.0
ripple,2309,988.0,3294.0,472.0,0.0,0.0,333.0,25.0
bitcoin,2310,23963.0,39812.0,3510.0,0.0,0.0,6671.0,597.0
ethereum,2310,8691.0,24134.0,2030.0,0.0,0.0,2585.0,385.0
ripple,2310,988.0,3295.0,472.0,0.0,0.0,333.0,25.0
ethereum,2311,8697.0,24146.0,2031.0,0.0,0.0,2586.0,386.0
bitcoin,2311,23968.0,39819.0,3512.0,0.0,0.0,6672.0,597.0
ripple,2311,988.0,3295.0,472.0,0.0,0.0,333.0,25.0
ethereum,2312,8704.0,24154.0,2031.0,0.0,0.0,2586.0,386.0
ripple,2312,988.0,3297.0,472.0,0.0,0.0,333.0,25.0
bitcoin,2312,23978.0,39830.0,3513.0,0.0,0.0,6675.0,597.0
bitcoin,2313,23977.0,39842.0,3510.0,0.0,0.0,6677.0,598.0
ethereum,2313,8711.0,24165.0,2029.0,0.0,0.0,2588.0,386.0
ripple,2313,988.0,3297.0,472.0,0.0,0.0,333.0,25.0
ripple,2314,988.0,3296.0,472.0,0.0,0.0,333.0,25.0
bitcoin,2314,23986.0,39849.0,3510.0,0.0,0.0,6681.0,599.0
ethereum,2314,8717.0,24168.0,2025.0,0.0,0.0,2588.0,386.0
bitcoin,2315,23996.0,39862.0,3509.0,0.0,0.0,6694.0,601.0
ethereum,2315,8719.0,24169.0,2024.0,0.0,0.0,2588.0,386.0
ripple,2315,988.0,3297.0,471.0,0.0,0.0,333.0,25.0
bitcoin,2316,24005.0,39880.0,3508.0,0.0,0.0,6697.0,601.0
ethereum,2316,8724.0,24180.0,2022.0,0.0,0.0,2589.0,386.0
ripple,2316,988.0,3297.0,471.0,0.0,0.0,333.0,25.0
bitcoin,2317,24015.0,39887.0,3509.0,0.0,0.0,6697.0,601.0
ethereum,2317,8729.0,24183.0,2023.0,0.0,0.0,2589.0,386.0
ripple,2317,988.0,3297.0,471.0,0.0,0.0,333.0,25.0
ethereum,2318,8728.0,24184.0,2022.0,0.0,0.0,2589.0,386.0
bitcoin,2318,24018.0,39895.0,3513.0,0.0,0.0,6698.0,601.0
ripple,2318,989.0,3299.0,471.0,0.0,0.0,333.0,25.0
ethereum,2319,8735.0,24190.0,2022.0,0.0,0.0,2591.0,386.0
ripple,2319,990.0,3301.0,471.0,0.0,0.0,333.0,25.0
bitcoin,2319,24021.0,39909.0,3511.0,0.0,0.0,6698.0,601.0
bitcoin,2320,24033.0,39921.0,3511.0,0.0,0.0,6701.0,601.0
ethereum,2320,8737.0,24208.0,2019.0,0.0,0.0,2598.0,388.0
ripple,2320,990.0,3301.0,471.0,0.0,0.0,333.0,25.0
bitcoin,2321,24033.0,39928.0,3512.0,0.0,0.0,6702.0,601.0
ethereum,2321,8739.0,24213.0,2019.0,0.0,0.0,2598.0,388.0
ripple,2321,991.0,3302.0,471.0,0.0,0.0,333.0,25.0
bitcoin,2322,24043.0,39937.0,3511.0,0.0,0.0,6705.0,601.0
ethereum,2322,8740.0,24220.0,2019.0,0.0,0.0,2598.0,388.0
ripple,2322,992.0,3304.0,471.0,0.0,0.0,333.0,25.0
ripple,2323,992.0,3304.0,471.0,0.0,0.0,333.0,25.0
ethereum,2323,8739.0,24228.0,2017.0,0.0,0.0,2598.0,388.0
bitcoin,2323,24054.0,39947.0,3510.0,0.0,0.0,6708.0,601.0
ethereum,2324,8740.0,24227.0,2017.0,0.0,0.0,2598.0,388.0
ripple,2324,992.0,3304.0,471.0,0.0,0.0,333.0,25.0
bitcoin,2324,24059.0,39963.0,3510.0,0.0,0.0,6708.0,601.0
bitcoin,2325,24063.0,39965.0,3510.0,0.0,0.0,6710.0,601.0
ethereum,2325,8743.0,24228.0,2018.0,0.0,0.0,2598.0,388.0
ripple,2325,992.0,3303.0,471.0,0.0,0.0,333.0,25.0
ripple,2326,992.0,3302.0,471.0,0.0,0.0,334.0,25.0
bitcoin,2326,24069.0,39979.0,3510.0,0.0,0.0,6715.0,601.0
ethereum,2326,8742.0,24232.0,2018.0,0.0,0.0,2598.0,388.0
bitcoin,2327,24075.0,39993.0,3507.0,0.0,0.0,6716.0,601.0
ripple,2327,994.0,3304.0,471.0,0.0,0.0,335.0,25.0
ethereum,2327,8743.0,24238.0,2019.0,0.0,0.0,2603.0,389.0
bitcoin,2328,24084.0,40007.0,3508.0,0.0,0.0,6716.0,601.0
ethereum,2328,8745.0,24244.0,2022.0,0.0,0.0,2605.0,389.0
ripple,2328,994.0,3307.0,473.0,0.0,0.0,335.0,25.0
ripple,2330,998.0,3307.0,474.0,0.0,0.0,335.0,25.0
bitcoin,2330,24095.0,40022.0,3508.0,0.0,0.0,6722.0,602.0
ethereum,2330,8752.0,24247.0,2022.0,0.0,0.0,2611.0,389.0
bitcoin,2331,24102.0,40034.0,3509.0,0.0,0.0,6724.0,602.0
ethereum,2331,8755.0,24253.0,2021.0,0.0,0.0,2611.0,389.0
ripple,2331,999.0,3307.0,474.0,0.0,0.0,335.0,25.0
ethereum,2332,8755.0,24257.0,2021.0,0.0,0.0,2613.0,389.0
bitcoin,2332,24106.0,40048.0,3507.0,0.0,0.0,6727.0,602.0
ripple,2332,1000.0,3307.0,474.0,0.0,0.0,335.0,25.0
bitcoin,2333,24108.0,40060.0,3506.0,0.0,0.0,6734.0,602.0
ethereum,2333,8757.0,24263.0,2018.0,0.0,0.0,2614.0,389.0
ripple,2333,1002.0,3308.0,472.0,0.0,0.0,335.0,25.0
bitcoin,2334,24112.0,40070.0,3505.0,0.0,0.0,6739.0,603.0
ethereum,2334,8757.0,24269.0,2016.0,0.0,0.0,2617.0,389.0
ripple,2334,1003.0,3309.0,471.0,0.0,0.0,335.0,25.0
bitcoin,2335,24115.0,40083.0,3506.0,0.0,0.0,6743.0,603.0
ethereum,2335,8761.0,24276.0,2015.0,0.0,0.0,2618.0,389.0
ripple,2335,1003.0,3308.0,471.0,0.0,0.0,335.0,25.0
ripple,2336,1003.0,3308.0,471.0,0.0,0.0,335.0,25.0
ethereum,2336,8763.0,24278.0,2015.0,0.0,0.0,2621.0,390.0
bitcoin,2336,24127.0,40095.0,3508.0,0.0,0.0,6749.0,603.0
bitcoin,2337,24130.0,40106.0,3507.0,0.0,0.0,6750.0,603.0
ethereum,2337,8766.0,24280.0,2016.0,0.0,0.0,2622.0,390.0
bitcoin,2338,24136.0,40135.0,3508.0,0.0,0.0,6750.0,603.0
ethereum,2338,8765.0,24284.0,2014.0,0.0,0.0,2622.0,390.0
ripple,2338,1003.0,3308.0,471.0,0.0,0.0,335.0,25.0
bitcoin,2339,24147.0,40155.0,3508.0,0.0,0.0,6751.0,603.0
ethereum,2339,8770.0,24291.0,2014.0,0.0,0.0,2623.0,390.0
ripple,2339,1002.0,3307.0,471.0,0.0,0.0,335.0,25.0
bitcoin,2340,24151.0,40167.0,3504.0,0.0,0.0,6751.0,603.0
ethereum,2340,8773.0,24295.0,2014.0,0.0,0.0,2623.0,390.0
ripple,2340,1003.0,3307.0,471.0,0.0,0.0,335.0,25.0
bitcoin,2341,24158.0,40182.0,3504.0,0.0,0.0,6753.0,603.0
ethereum,2341,8778.0,24308.0,2013.0,0.0,0.0,2627.0,390.0
ripple,2341,1004.0,3308.0,471.0,0.0,0.0,335.0,25.0
bitcoin,2342,24166.0,40193.0,3506.0,0.0,0.0,6758.0,603.0
ripple,2342,1005.0,3311.0,471.0,0.0,0.0,335.0,25.0
ethereum,2342,8782.0,24318.0,2015.0,0.0,0.0,2627.0,390.0
ripple,2343,1004.0,3311.0,471.0,0.0,0.0,335.0,25.0
ethereum,2343,8782.0,24321.0,2016.0,0.0,0.0,2628.0,390.0
bitcoin,2344,24183.0,40226.0,3508.0,0.0,0.0,6762.0,604.0
ethereum,2344,8783.0,24323.0,2014.0,0.0,0.0,2628.0,390.0
ripple,2344,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2345,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ethereum,2345,8784.0,24327.0,2014.0,0.0,0.0,2628.0,390.0
bitcoin,2345,24186.0,40232.0,3508.0,0.0,0.0,6762.0,604.0
bitcoin,2346,24195.0,40250.0,3508.0,0.0,0.0,6767.0,604.0
ripple,2346,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ethereum,2346,8785.0,24336.0,2014.0,0.0,0.0,2629.0,390.0
ripple,2347,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ethereum,2347,8784.0,24339.0,2013.0,0.0,0.0,2631.0,391.0
bitcoin,2347,24201.0,40262.0,3507.0,0.0,0.0,6774.0,605.0
ripple,2349,1007.0,3312.0,471.0,0.0,0.0,336.0,25.0
bitcoin,2349,24206.0,40278.0,3508.0,0.0,0.0,6790.0,605.0
ethereum,2349,8782.0,24343.0,2011.0,0.0,0.0,2634.0,391.0
ethereum,2350,8781.0,24344.0,2011.0,0.0,0.0,2634.0,391.0
bitcoin,2350,24214.0,40290.0,3506.0,0.0,0.0,6796.0,606.0
ripple,2350,1007.0,3312.0,471.0,0.0,0.0,336.0,25.0
ethereum,2351,8782.0,24349.0,2012.0,0.0,0.0,2634.0,391.0
ripple,2351,1007.0,3311.0,471.0,0.0,0.0,336.0,25.0
bitcoin,2351,24218.0,40296.0,3508.0,0.0,0.0,6798.0,606.0
bitcoin,2352,24221.0,40298.0,3508.0,0.0,0.0,6798.0,606.0
ethereum,2352,8784.0,24352.0,2010.0,0.0,0.0,2634.0,391.0
ripple,2352,1007.0,3311.0,471.0,0.0,0.0,336.0,25.0
bitcoin,2353,24229.0,40308.0,3507.0,0.0,0.0,6798.0,606.0
ethereum,2353,8788.0,24357.0,2011.0,0.0,0.0,2634.0,391.0
ripple,2353,1007.0,3311.0,471.0,0.0,0.0,336.0,25.0
bitcoin,2354,24244.0,40323.0,3510.0,0.0,0.0,6805.0,607.0
ripple,2354,1008.0,3311.0,471.0,0.0,0.0,336.0,25.0
ethereum,2354,8792.0,24366.0,2010.0,0.0,0.0,2634.0,391.0
bitcoin,2355,24251.0,40339.0,3511.0,0.0,0.0,6808.0,608.0
ethereum,2355,8795.0,24375.0,2010.0,0.0,0.0,2634.0,391.0
ripple,2355,1008.0,3313.0,471.0,0.0,0.0,336.0,25.0
bitcoin,2356,24256.0,40355.0,3507.0,0.0,0.0,6812.0,609.0
ethereum,2356,8793.0,24382.0,2010.0,0.0,0.0,2634.0,391.0
ripple,2356,1008.0,3314.0,471.0,0.0,0.0,336.0,25.0
ethereum,2357,8801.0,24389.0,2010.0,0.0,0.0,2634.0,391.0
bitcoin,2357,24263.0,40368.0,3503.0,0.0,0.0,6816.0,609.0
ripple,2357,1008.0,3314.0,471.0,0.0,0.0,336.0,25.0
ethereum,2358,8802.0,24396.0,2009.0,0.0,0.0,2634.0,391.0
ripple,2358,1009.0,3314.0,470.0,0.0,0.0,336.0,25.0
bitcoin,2358,24269.0,40369.0,3503.0,0.0,0.0,6819.0,609.0
bitcoin,2359,24282.0,40380.0,3503.0,0.0,0.0,6819.0,609.0
ethereum,2359,8802.0,24407.0,2009.0,0.0,0.0,2634.0,391.0
ripple,2359,1011.0,3315.0,470.0,0.0,0.0,336.0,25.0
bitcoin,2360,24294.0,40392.0,3502.0,0.0,0.0,6820.0,609.0
ethereum,2360,8804.0,24414.0,2008.0,0.0,0.0,2634.0,391.0
ripple,2360,1011.0,3315.0,469.0,0.0,0.0,336.0,25.0
ethereum,2361,8803.0,24420.0,2008.0,0.0,0.0,2634.0,391.0
bitcoin,2361,24298.0,40403.0,3504.0,0.0,0.0,6828.0,609.0
ripple,2361,1011.0,3317.0,469.0,0.0,0.0,336.0,25.0
ripple,2362,1011.0,3319.0,470.0,0.0,0.0,337.0,25.0
