cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2021-03-02,10532.0,28568.0,2034.0,5359.0,5173.0,3532.0,505.0
ethereum,2021-03-03,10535.0,28587.0,2034.0,5363.0,5178.0,3532.0,505.0
ethereum,2021-03-04,10546.0,28621.0,2036.0,5366.0,5183.0,3539.0,505.0
ethereum,2021-03-05,10550.0,28658.0,2033.0,5379.0,5189.0,3541.0,505.0
ethereum,2021-03-06,10556.0,28665.0,2034.0,5381.0,5190.0,3541.0,505.0
ethereum,2021-03-07,10561.0,28683.0,2035.0,5383.0,5190.0,3541.0,505.0
ethereum,2021-03-08,10567.0,28698.0,2035.0,5385.0,5190.0,3544.0,505.0
ethereum,2021-03-09,10577.0,28724.0,2039.0,5387.0,5193.0,3545.0,505.0
ethereum,2021-03-10,10586.0,28738.0,2037.0,5390.0,5196.0,3547.0,505.0
ethereum,2021-03-11,10587.0,28768.0,2040.0,5394.0,5206.0,3547.0,505.0
ethereum,2021-03-12,10589.0,28777.0,2039.0,5396.0,5207.0,3549.0,506.0
ethereum,2021-03-13,10592.0,28787.0,2040.0,5399.0,5207.0,3549.0,506.0
ethereum,2021-03-14,10595.0,28811.0,2042.0,5400.0,5209.0,3550.0,506.0
ethereum,2021-03-15,10597.0,28849.0,2045.0,5407.0,5211.0,3552.0,506.0
ethereum,2021-03-16,10602.0,28873.0,2044.0,5410.0,5211.0,3559.0,507.0
ethereum,2021-03-17,10608.0,28886.0,2044.0,5411.0,5212.0,3559.0,507.0
ethereum,2021-03-18,10614.0,28906.0,2048.0,5418.0,5214.0,3559.0,507.0
ethereum,2021-03-19,10618.0,28926.0,2045.0,5424.0,5219.0,3560.0,508.0
ethereum,2021-03-20,10621.0,28934.0,2044.0,5426.0,5222.0,3571.0,511.0
ethereum,2021-03-21,10631.0,28962.0,2047.0,5426.0,5223.0,3574.0,512.0
ethereum,2021-03-22,10632.0,28968.0,2047.0,5428.0,5224.0,3574.0,512.0
ethereum,2021-03-23,10654.0,28996.0,2048.0,5435.0,5236.0,3582.0,513.0
ethereum,2021-03-24,10659.0,29007.0,2048.0,5436.0,5236.0,3582.0,513.0
ethereum,2021-03-26,10677.0,29040.0,2048.0,5444.0,5250.0,3590.0,513.0
ethereum,2021-03-27,10685.0,29063.0,2049.0,5444.0,5252.0,3596.0,513.0
ethereum,2021-03-28,10690.0,29086.0,2050.0,5445.0,5252.0,3596.0,513.0
ethereum,2021-03-29,10693.0,29104.0,2051.0,5448.0,5255.0,3596.0,513.0
ethereum,2021-03-30,10703.0,29134.0,2052.0,5450.0,5258.0,3599.0,513.0
ethereum,2021-03-31,10709.0,29175.0,2051.0,5456.0,5265.0,3606.0,513.0
ethereum,2021-04-01,10713.0,29183.0,2051.0,5456.0,5266.0,3606.0,513.0
ethereum,2021-04-02,10724.0,29201.0,2053.0,5457.0,5267.0,3606.0,513.0
ethereum,2021-04-03,10725.0,29214.0,2052.0,5461.0,5269.0,3606.0,513.0
ethereum,2021-04-04,10731.0,29228.0,2054.0,5463.0,5269.0,3606.0,513.0
ethereum,2021-04-05,10734.0,29240.0,2053.0,5463.0,5270.0,3606.0,513.0
ethereum,2021-04-06,10739.0,29257.0,2053.0,5463.0,5271.0,3606.0,513.0
ethereum,2021-04-07,10749.0,29279.0,2053.0,5466.0,5279.0,3613.0,517.0
ethereum,2021-04-08,10756.0,29305.0,2052.0,5467.0,5283.0,3616.0,517.0
ethereum,2021-04-09,10764.0,29326.0,2050.0,5469.0,5285.0,3616.0,517.0
ethereum,2021-04-10,10768.0,29333.0,2053.0,5472.0,5285.0,3617.0,517.0
ethereum,2021-04-11,10783.0,29356.0,2053.0,5476.0,5287.0,3617.0,517.0
ethereum,2021-04-12,10801.0,29370.0,2053.0,5479.0,5289.0,3617.0,517.0
ethereum,2021-04-13,10806.0,29385.0,2052.0,5480.0,5289.0,3618.0,518.0
ethereum,2021-04-14,10813.0,29425.0,2056.0,5482.0,5291.0,3621.0,519.0
ethereum,2021-04-15,10826.0,29455.0,2056.0,5489.0,5302.0,3624.0,519.0
ethereum,2021-04-16,10832.0,29476.0,2057.0,5491.0,5306.0,3629.0,519.0
ethereum,2021-04-17,10831.0,29484.0,2057.0,5492.0,5307.0,3630.0,519.0
ethereum,2021-04-18,10834.0,29501.0,2060.0,5495.0,5309.0,3630.0,519.0
ethereum,2021-04-19,10837.0,29523.0,2063.0,5495.0,5313.0,3631.0,519.0
ethereum,2021-04-20,10845.0,29549.0,2065.0,5495.0,5311.0,3638.0,519.0
ethereum,2021-04-21,10853.0,29570.0,2064.0,5497.0,5314.0,3643.0,519.0
ethereum,2021-04-22,10861.0,29587.0,2065.0,5501.0,5316.0,3644.0,520.0
ethereum,2021-04-23,10879.0,29615.0,2064.0,5506.0,5319.0,3648.0,520.0
ethereum,2021-04-24,10880.0,29629.0,2065.0,5506.0,5319.0,3649.0,520.0
ethereum,2021-04-25,10883.0,29647.0,2067.0,5510.0,5319.0,3649.0,520.0
ethereum,2021-04-26,10892.0,29671.0,2068.0,5512.0,5319.0,3649.0,520.0
ethereum,2021-04-27,10906.0,29701.0,2070.0,5517.0,5328.0,3656.0,521.0
ethereum,2021-04-28,10914.0,29723.0,2071.0,5518.0,5330.0,3662.0,522.0
ethereum,2021-04-29,10922.0,29761.0,2071.0,5522.0,5335.0,3670.0,523.0
ethereum,2021-04-30,10931.0,29779.0,2072.0,5523.0,5336.0,3685.0,523.0
ethereum,2021-05-01,10934.0,29784.0,2072.0,5524.0,5336.0,3685.0,523.0
ethereum,2021-05-02,10938.0,29815.0,2072.0,5525.0,5338.0,3686.0,523.0
ethereum,2021-05-03,10947.0,29856.0,2076.0,5530.0,5342.0,3690.0,523.0
ethereum,2021-05-04,10951.0,29865.0,2076.0,5530.0,5342.0,3690.0,523.0
ethereum,2021-05-05,10957.0,29899.0,2078.0,5536.0,5342.0,3696.0,523.0
ethereum,2021-05-06,10967.0,29927.0,2078.0,5540.0,5345.0,3699.0,524.0
ethereum,2021-05-07,10987.0,29991.0,2079.0,5544.0,5358.0,3706.0,525.0
ethereum,2021-05-08,10990.0,29996.0,2079.0,5544.0,5358.0,3706.0,525.0
ethereum,2021-05-09,10999.0,30016.0,2077.0,5544.0,5358.0,3706.0,525.0
ethereum,2021-05-10,11024.0,30082.0,2079.0,5548.0,5360.0,3711.0,526.0
ethereum,2021-05-11,11032.0,30123.0,2082.0,5552.0,5363.0,3715.0,526.0
ethereum,2021-05-12,11045.0,30186.0,2082.0,5559.0,5367.0,3717.0,526.0
ethereum,2021-05-13,11047.0,30194.0,2082.0,5559.0,5368.0,3717.0,526.0
ethereum,2021-05-14,11056.0,30230.0,2087.0,5563.0,5369.0,3717.0,526.0
ethereum,2021-05-15,11074.0,30285.0,2090.0,5563.0,5375.0,3717.0,526.0
ethereum,2021-05-16,11075.0,30303.0,2093.0,5564.0,5375.0,3717.0,526.0
ethereum,2021-05-17,11082.0,30325.0,2092.0,5564.0,5375.0,3717.0,526.0
ethereum,2021-05-18,11096.0,30376.0,2089.0,5572.0,5379.0,3726.0,527.0
ethereum,2021-05-19,11109.0,30407.0,2091.0,5575.0,5380.0,3727.0,527.0
ethereum,2021-05-20,11113.0,30430.0,2091.0,5578.0,5383.0,3729.0,527.0
ethereum,2021-05-21,11115.0,30455.0,2094.0,5584.0,5383.0,3729.0,527.0
ethereum,2021-05-22,11122.0,30488.0,2094.0,5587.0,5384.0,3735.0,527.0
ethereum,2021-05-23,11133.0,30511.0,2095.0,5587.0,5385.0,3735.0,527.0
ethereum,2021-05-24,11138.0,30522.0,2095.0,5588.0,5386.0,3735.0,527.0
ethereum,2021-05-25,11151.0,30584.0,2096.0,5589.0,5386.0,3737.0,528.0
ethereum,2021-05-26,11159.0,30601.0,2093.0,5589.0,5388.0,3742.0,529.0
ethereum,2021-05-27,11170.0,30638.0,2095.0,5592.0,5392.0,3745.0,530.0
ethereum,2021-05-28,11182.0,30669.0,2098.0,5597.0,5403.0,3750.0,530.0
ethereum,2021-05-29,11198.0,30705.0,2096.0,5598.0,5406.0,3751.0,530.0
ethereum,2021-05-30,11205.0,30722.0,2095.0,5600.0,5406.0,3751.0,530.0
ethereum,2021-05-31,11221.0,30769.0,2101.0,5602.0,5405.0,3754.0,530.0
ethereum,2021-06-01,11224.0,30789.0,2102.0,5602.0,5406.0,3754.0,530.0
ethereum,2021-06-02,11228.0,30799.0,2103.0,5602.0,5406.0,3754.0,530.0
ethereum,2021-06-03,11238.0,30833.0,2103.0,5604.0,5415.0,3757.0,530.0
ethereum,2021-06-04,11248.0,30848.0,2104.0,5607.0,5417.0,3760.0,530.0
ethereum,2021-06-05,11252.0,30861.0,2107.0,5609.0,5420.0,3760.0,530.0
ethereum,2021-06-06,11260.0,30890.0,2110.0,5610.0,5420.0,3760.0,530.0
ethereum,2021-06-07,11264.0,30907.0,2111.0,5611.0,5420.0,3762.0,531.0
ethereum,2021-06-08,11276.0,30935.0,2108.0,5618.0,5423.0,3766.0,531.0
ethereum,2021-06-09,11282.0,30957.0,2107.0,5622.0,5425.0,3767.0,531.0
ethereum,2021-06-10,11287.0,30962.0,2107.0,5624.0,5426.0,3769.0,532.0
ethereum,2021-06-11,11293.0,30987.0,2106.0,5627.0,5427.0,3769.0,532.0
ethereum,2021-06-12,11298.0,31009.0,2106.0,5627.0,5426.0,3770.0,532.0
ethereum,2021-06-13,11300.0,31010.0,2106.0,5627.0,5426.0,3770.0,532.0
ethereum,2021-06-14,11309.0,31019.0,2106.0,5627.0,5426.0,3770.0,532.0
ethereum,2021-06-16,11327.0,31047.0,2111.0,5630.0,5428.0,3775.0,532.0
ethereum,2021-06-17,11337.0,31063.0,2110.0,5632.0,5428.0,3779.0,532.0
ethereum,2021-06-18,11346.0,31090.0,2110.0,5633.0,5437.0,3782.0,532.0
ethereum,2021-06-20,11353.0,31119.0,2112.0,5637.0,5436.0,3787.0,533.0
ethereum,2021-06-21,11358.0,31129.0,2115.0,5640.0,5440.0,3790.0,534.0
ethereum,2021-06-23,11368.0,31159.0,2111.0,5644.0,5441.0,3797.0,536.0
ethereum,2021-06-24,11378.0,31185.0,2108.0,5651.0,5447.0,3800.0,537.0
ethereum,2021-06-25,11379.0,31196.0,2107.0,5652.0,5447.0,3806.0,542.0
ethereum,2021-06-26,11387.0,31196.0,2107.0,5653.0,5447.0,3806.0,542.0
ethereum,2021-06-27,11391.0,31204.0,2107.0,5654.0,5448.0,3806.0,542.0
ethereum,2021-06-28,11396.0,31225.0,2106.0,5654.0,5449.0,3809.0,543.0
ethereum,2021-06-29,11402.0,31229.0,2106.0,5655.0,5449.0,3809.0,543.0
ethereum,2021-07-01,11413.0,31252.0,2106.0,5665.0,5455.0,3818.0,545.0
ethereum,2021-07-02,11422.0,31258.0,2105.0,5670.0,5464.0,3821.0,545.0
ethereum,2021-07-03,11434.0,31275.0,2106.0,5676.0,5465.0,3824.0,545.0
ethereum,2021-07-04,11438.0,31292.0,2107.0,5672.0,5462.0,3824.0,545.0
ethereum,2021-07-07,11461.0,31324.0,2107.0,5684.0,5473.0,3834.0,546.0
ethereum,2021-07-08,11473.0,31337.0,2107.0,5680.0,5472.0,3838.0,546.0
ethereum,2021-07-09,11479.0,31343.0,2108.0,5682.0,5473.0,3839.0,546.0
ethereum,2021-07-10,11484.0,31364.0,2109.0,5685.0,5476.0,3839.0,546.0
ethereum,2021-07-11,11488.0,31375.0,2108.0,5688.0,5476.0,3839.0,546.0
ethereum,2021-07-12,11497.0,31395.0,2107.0,5689.0,5477.0,3841.0,547.0
ethereum,2021-07-13,11506.0,31405.0,2108.0,5691.0,5478.0,3843.0,547.0
ethereum,2021-07-14,11511.0,31407.0,2106.0,5693.0,5482.0,3846.0,547.0
ethereum,2021-07-15,11520.0,31426.0,2105.0,5697.0,5487.0,3850.0,548.0
ethereum,2021-07-17,11539.0,31444.0,2106.0,5701.0,5489.0,3851.0,548.0
ethereum,2021-07-18,11543.0,31450.0,2106.0,5702.0,5489.0,3851.0,548.0
ethereum,2021-07-20,11549.0,31479.0,2106.0,5707.0,5490.0,3851.0,548.0
ethereum,2021-07-21,11558.0,31488.0,2106.0,5709.0,5491.0,3851.0,548.0
ethereum,2021-07-22,11563.0,31503.0,2107.0,5711.0,5494.0,3851.0,548.0
ethereum,2021-07-26,11583.0,31545.0,2111.0,5726.0,5502.0,3853.0,548.0
ethereum,2021-07-28,11594.0,31582.0,2111.0,5735.0,5511.0,3860.0,549.0
ethereum,2021-07-31,11604.0,31606.0,2110.0,5741.0,5519.0,3871.0,550.0
ethereum,2021-08-01,11608.0,31616.0,2110.0,5743.0,5519.0,3871.0,550.0
ethereum,2021-08-03,11620.0,31635.0,2110.0,5748.0,5526.0,3875.0,551.0
ethereum,2021-08-04,11628.0,31654.0,2110.0,5749.0,5528.0,3881.0,552.0
ethereum,2021-08-05,11630.0,31665.0,2110.0,5755.0,5529.0,3881.0,552.0
ethereum,2021-08-06,11635.0,31680.0,2110.0,5760.0,5530.0,3881.0,552.0
ethereum,2021-08-09,11654.0,31744.0,2109.0,5770.0,5534.0,3886.0,554.0
ethereum,2021-08-10,11662.0,31758.0,2108.0,5770.0,5537.0,3897.0,556.0
ethereum,2021-08-11,11673.0,31771.0,2107.0,5773.0,5538.0,3898.0,556.0
ethereum,2021-08-12,11673.0,31772.0,2107.0,5773.0,5539.0,3898.0,556.0
ethereum,2021-08-13,11683.0,31793.0,2108.0,5776.0,5542.0,3900.0,556.0
ethereum,2021-08-15,11701.0,31833.0,2109.0,5783.0,5542.0,3901.0,556.0
ethereum,2021-08-16,11702.0,31845.0,2110.0,5784.0,5544.0,3901.0,556.0
ethereum,2021-08-18,11716.0,31879.0,2108.0,5786.0,5549.0,3906.0,558.0
ethereum,2021-08-19,11723.0,31903.0,2108.0,5789.0,5552.0,3907.0,559.0
ethereum,2021-08-22,11734.0,31929.0,2109.0,5790.0,5552.0,3908.0,559.0
ethereum,2021-08-23,11740.0,31938.0,2109.0,5792.0,5553.0,3908.0,559.0
ethereum,2021-08-24,11744.0,31956.0,2108.0,5797.0,5557.0,3912.0,559.0
ethereum,2021-08-25,11755.0,31982.0,2107.0,5806.0,5559.0,3929.0,562.0
ethereum,2021-08-27,11761.0,32005.0,2110.0,5812.0,5567.0,3941.0,563.0
ethereum,2021-08-28,11774.0,32042.0,2115.0,5815.0,5566.0,3942.0,563.0
ethereum,2021-08-29,11778.0,32053.0,2116.0,5815.0,5566.0,3942.0,563.0
ethereum,2021-08-31,11794.0,32079.0,2117.0,5822.0,5569.0,3943.0,563.0
ethereum,2021-09-02,11807.0,32114.0,2116.0,5830.0,5572.0,3947.0,566.0
ethereum,2021-09-03,11815.0,32148.0,2119.0,5839.0,5580.0,3948.0,566.0
ethereum,2021-09-06,11825.0,32197.0,2120.0,5845.0,5582.0,3948.0,566.0
ethereum,2021-09-07,11829.0,32203.0,2118.0,5846.0,5587.0,3953.0,566.0
ethereum,2021-09-10,11851.0,32261.0,2117.0,5856.0,5597.0,3958.0,566.0
ethereum,2021-09-11,11851.0,32264.0,2117.0,5856.0,5598.0,3958.0,566.0
ethereum,2021-09-12,11854.0,32276.0,2117.0,5856.0,5598.0,3958.0,566.0
ethereum,2021-09-13,11862.0,32286.0,2117.0,5856.0,5598.0,3958.0,566.0
ethereum,2021-09-14,11873.0,32309.0,2119.0,5859.0,5599.0,3961.0,567.0
ethereum,2021-09-15,11880.0,32328.0,2119.0,5861.0,5600.0,3961.0,567.0
ethereum,2021-09-16,11887.0,32345.0,2119.0,5866.0,5604.0,3962.0,567.0
ethereum,2021-09-17,11897.0,32369.0,2120.0,5871.0,5608.0,3963.0,567.0
ethereum,2021-09-19,11910.0,32384.0,2121.0,5873.0,5606.0,3963.0,567.0
ethereum,2021-09-20,11916.0,32392.0,2122.0,5877.0,5609.0,3969.0,569.0
ethereum,2021-09-22,11937.0,32420.0,2122.0,5880.0,5614.0,3976.0,570.0
ethereum,2021-09-23,11951.0,32436.0,2120.0,5883.0,5617.0,3976.0,570.0
ethereum,2021-09-24,11958.0,32443.0,2120.0,5884.0,5617.0,3976.0,570.0
ethereum,2021-09-25,11963.0,32471.0,2118.0,5886.0,5618.0,3976.0,570.0
ethereum,2021-09-28,11980.0,32524.0,2118.0,5891.0,5623.0,3980.0,571.0
ethereum,2021-09-29,11987.0,32541.0,2116.0,5891.0,5627.0,3985.0,572.0
ethereum,2021-09-30,11995.0,32546.0,2116.0,5892.0,5627.0,3986.0,572.0
ethereum,2021-10-02,12000.0,32575.0,2117.0,5897.0,5633.0,3988.0,572.0
ethereum,2021-10-04,12011.0,32612.0,2118.0,5899.0,5634.0,3993.0,574.0
ethereum,2021-10-05,12022.0,32618.0,2118.0,5902.0,5634.0,3994.0,574.0
ethereum,2021-10-07,12039.0,32639.0,2118.0,5904.0,5633.0,3995.0,574.0
ethereum,2021-10-08,12045.0,32652.0,2118.0,5907.0,5636.0,3996.0,574.0
ethereum,2021-10-09,12054.0,32678.0,2115.0,5907.0,5637.0,3999.0,574.0
ethereum,2021-10-10,12066.0,32704.0,2117.0,5907.0,5638.0,4002.0,575.0
ethereum,2021-10-11,12076.0,32710.0,2117.0,5907.0,5639.0,4005.0,575.0
ethereum,2021-10-12,12085.0,32739.0,2120.0,5917.0,5655.0,4012.0,577.0
ethereum,2021-10-14,12097.0,32775.0,2123.0,5925.0,5660.0,4016.0,578.0
ethereum,2021-10-17,12107.0,32798.0,2124.0,5932.0,5662.0,4017.0,578.0
ethereum,2021-10-18,12110.0,32813.0,2125.0,5936.0,5664.0,4017.0,578.0
ethereum,2021-10-20,12120.0,32863.0,2130.0,5945.0,5678.0,4028.0,581.0
ethereum,2021-10-22,12152.0,32903.0,2131.0,5955.0,5709.0,4033.0,584.0
ethereum,2021-10-23,12154.0,32907.0,2131.0,5955.0,5709.0,4033.0,584.0
ethereum,2021-10-25,12171.0,32943.0,2129.0,5960.0,5712.0,4033.0,584.0
ethereum,2021-10-26,12188.0,32977.0,2128.0,5962.0,5732.0,4039.0,584.0
ethereum,2021-10-28,12203.0,33002.0,2129.0,5964.0,5732.0,4042.0,584.0
ethereum,2021-10-29,12219.0,33025.0,2124.0,5969.0,5741.0,4045.0,584.0
ethereum,2021-10-31,12237.0,33054.0,2126.0,5971.0,5742.0,4045.0,584.0
ethereum,2021-11-01,12249.0,33083.0,2127.0,5973.0,5742.0,4051.0,586.0
ethereum,2021-11-03,12262.0,33136.0,2129.0,5978.0,5788.0,4052.0,586.0
ethereum,2021-11-04,12263.0,33137.0,2129.0,5978.0,5788.0,4052.0,586.0
ethereum,2021-11-05,12279.0,33169.0,2130.0,5980.0,5792.0,4054.0,586.0
ethereum,2021-11-06,12290.0,33182.0,2131.0,5982.0,5795.0,4057.0,587.0
ethereum,2021-11-08,12310.0,33222.0,2132.0,5987.0,5799.0,4063.0,587.0
ethereum,2021-11-14,12358.0,33348.0,2133.0,6005.0,5816.0,4072.0,591.0
ethereum,2021-11-15,12361.0,33357.0,2134.0,6009.0,5816.0,4072.0,591.0
ethereum,2021-11-18,12392.0,33440.0,2132.0,6023.0,5830.0,4079.0,593.0
ethereum,2021-11-20,12405.0,33481.0,2131.0,6025.0,5833.0,4080.0,593.0
ethereum,2021-11-21,12418.0,33521.0,2132.0,6030.0,5833.0,4080.0,593.0
ethereum,2021-11-22,12420.0,33531.0,2132.0,6031.0,5833.0,4081.0,594.0
ethereum,2021-11-26,12451.0,33656.0,2134.0,6046.0,5846.0,4099.0,595.0
ethereum,2021-11-28,12456.0,33682.0,2132.0,6058.0,5859.0,4099.0,595.0
ethereum,2021-11-29,12463.0,33706.0,2133.0,6059.0,5859.0,4099.0,595.0
ethereum,2021-11-30,12476.0,33739.0,2132.0,6066.0,5866.0,4101.0,595.0
ethereum,2021-12-01,12482.0,33783.0,2132.0,6068.0,5869.0,4107.0,595.0
ethereum,2021-12-02,12484.0,33793.0,2133.0,6069.0,5869.0,4107.0,595.0
ethereum,2021-12-03,12496.0,33825.0,2132.0,6072.0,5875.0,4114.0,597.0
ethereum,2021-12-07,12534.0,33917.0,2132.0,6084.0,5881.0,4124.0,599.0
ethereum,2021-12-11,12574.0,34019.0,2129.0,6078.0,5874.0,4125.0,599.0
ethereum,2021-12-12,12582.0,34052.0,2131.0,6079.0,5876.0,4125.0,599.0
ethereum,2021-12-14,12608.0,34095.0,2133.0,6082.0,5877.0,4130.0,601.0
ethereum,2021-12-15,12612.0,34111.0,2133.0,6084.0,5884.0,4130.0,601.0
ethereum,2021-12-16,12620.0,34124.0,2133.0,6087.0,5887.0,4131.0,602.0
ethereum,2021-12-17,12628.0,34153.0,2133.0,6089.0,5891.0,4138.0,603.0
ethereum,2021-12-18,12633.0,34160.0,2131.0,6090.0,5891.0,4138.0,603.0
ethereum,2021-12-19,12638.0,34182.0,2134.0,6092.0,5891.0,4138.0,603.0
ethereum,2021-12-21,12662.0,34241.0,2133.0,6098.0,5892.0,4139.0,604.0
ethereum,2021-12-22,12673.0,34270.0,2130.0,6101.0,5893.0,4142.0,605.0
ethereum,2021-12-25,12703.0,34323.0,2128.0,6108.0,5896.0,4142.0,605.0
ethereum,2021-12-27,12711.0,34362.0,2129.0,6114.0,5897.0,4143.0,606.0
ethereum,2021-12-28,12718.0,34380.0,2130.0,6115.0,5899.0,4143.0,606.0
ethereum,2021-12-29,12719.0,34393.0,2130.0,6115.0,5899.0,4143.0,606.0
ethereum,2021-12-30,12734.0,34418.0,2130.0,6117.0,5900.0,4143.0,606.0
ethereum,2021-12-31,12737.0,34423.0,2130.0,6117.0,5900.0,4143.0,606.0
ethereum,2022-01-01,12745.0,34435.0,2131.0,6117.0,5900.0,4143.0,606.0
ethereum,2022-01-04,12783.0,34522.0,2128.0,6126.0,5910.0,4146.0,608.0
ethereum,2022-01-06,12800.0,34558.0,2128.0,6131.0,5918.0,4151.0,608.0
ethereum,2022-01-07,12821.0,34608.0,2131.0,6134.0,5922.0,4158.0,611.0
ethereum,2022-01-10,12841.0,34672.0,2133.0,6141.0,5926.0,4159.0,611.0
ethereum,2022-01-12,12868.0,34739.0,2134.0,6145.0,5929.0,4165.0,614.0
ethereum,2022-01-13,12888.0,34767.0,2134.0,6148.0,5931.0,4165.0,614.0
ethereum,2022-01-17,12921.0,34847.0,2132.0,6154.0,5936.0,4166.0,615.0
ethereum,2022-01-19,12929.0,34896.0,2131.0,6156.0,5939.0,4169.0,617.0
ethereum,2022-01-21,12961.0,34960.0,2131.0,6159.0,5951.0,4177.0,619.0
ethereum,2022-01-22,12964.0,34964.0,2132.0,6159.0,5951.0,4177.0,619.0
ethereum,2022-01-25,12990.0,35046.0,2130.0,6168.0,5959.0,4185.0,621.0
ethereum,2022-01-26,12998.0,35056.0,2132.0,6170.0,5960.0,4185.0,621.0
ethereum,2022-01-28,13014.0,35099.0,2132.0,6174.0,5965.0,4190.0,622.0
ethereum,2022-01-30,13023.0,35129.0,2132.0,6178.0,5967.0,4190.0,622.0
ethereum,2022-01-31,13036.0,35164.0,2132.0,6179.0,5968.0,4194.0,622.0
ethereum,2022-02-01,13041.0,35166.0,2132.0,6180.0,5969.0,4194.0,622.0
ethereum,2022-02-02,13049.0,35197.0,2131.0,6180.0,5971.0,4197.0,624.0
ethereum,2022-02-04,13067.0,35259.0,2135.0,6181.0,5969.0,4199.0,624.0
ethereum,2022-02-05,13071.0,35281.0,2135.0,6183.0,5969.0,4200.0,624.0
ethereum,2022-02-06,13075.0,35294.0,2134.0,6184.0,5970.0,4201.0,624.0
ethereum,2022-02-07,13078.0,35300.0,2134.0,6187.0,5971.0,4203.0,625.0
ethereum,2022-02-09,13107.0,35361.0,2138.0,6192.0,5981.0,4206.0,625.0
ethereum,2022-02-11,13130.0,35405.0,2137.0,6195.0,5984.0,4206.0,625.0
ethereum,2022-02-12,13144.0,35442.0,2135.0,6196.0,5984.0,4206.0,625.0
ethereum,2022-02-13,13151.0,35483.0,2136.0,6197.0,5984.0,4206.0,625.0
ethereum,2022-02-15,13158.0,35516.0,2139.0,6200.0,5992.0,4208.0,625.0
ethereum,2022-02-16,13172.0,35549.0,2138.0,6205.0,5995.0,4212.0,626.0
ethereum,2022-02-18,13180.0,35574.0,2137.0,6209.0,6000.0,4217.0,627.0
ethereum,2022-02-19,13193.0,35607.0,2138.0,6211.0,6002.0,4218.0,627.0
ethereum,2022-02-21,13209.0,35659.0,2138.0,6220.0,6006.0,4218.0,627.0
ethereum,2022-02-23,13235.0,35712.0,2140.0,6229.0,6011.0,4220.0,627.0
ethereum,2022-02-24,13245.0,35734.0,2139.0,6229.0,6014.0,4220.0,627.0
ethereum,2022-02-25,13252.0,35751.0,2139.0,6231.0,6014.0,4221.0,627.0
ethereum,2022-02-28,13269.0,35786.0,2139.0,6233.0,6015.0,4221.0,627.0
ethereum,2022-03-01,13279.0,35802.0,2139.0,6234.0,6016.0,4221.0,627.0
ethereum,2022-03-03,13297.0,35841.0,2140.0,6234.0,6020.0,4230.0,633.0
ethereum,2022-03-04,13299.0,35856.0,2140.0,6239.0,6021.0,4230.0,633.0
ethereum,2022-03-05,13308.0,35878.0,2141.0,6239.0,6021.0,4232.0,634.0
ethereum,2022-03-06,13309.0,35884.0,2141.0,6239.0,6021.0,4232.0,634.0
ethereum,2022-03-09,13327.0,35922.0,2139.0,6244.0,6027.0,4239.0,636.0
ethereum,2022-03-10,13346.0,35958.0,2140.0,6247.0,6032.0,4242.0,636.0
ethereum,2022-03-13,13361.0,36009.0,2142.0,6248.0,6034.0,4245.0,637.0
ethereum,2022-03-14,13375.0,36032.0,2141.0,6248.0,6035.0,4247.0,637.0
ethereum,2022-03-15,13384.0,36047.0,2140.0,6248.0,6035.0,4253.0,638.0
ethereum,2022-03-16,13394.0,36076.0,2140.0,6250.0,6035.0,4257.0,639.0
ethereum,2022-03-17,13400.0,36084.0,2140.0,6250.0,6035.0,4257.0,639.0
ethereum,2022-03-18,13406.0,36104.0,2141.0,6252.0,6036.0,4260.0,640.0
ethereum,2022-03-19,13408.0,36114.0,2141.0,6254.0,6037.0,4260.0,640.0
ethereum,2022-03-21,13436.0,36171.0,2139.0,6254.0,6036.0,4261.0,641.0
ethereum,2022-03-22,13447.0,36198.0,2142.0,6255.0,6039.0,4262.0,641.0
ethereum,2022-03-23,13458.0,36204.0,2143.0,6257.0,6039.0,4265.0,641.0
ethereum,2022-03-28,13504.0,36321.0,2144.0,6268.0,6048.0,4273.0,641.0
ethereum,2022-03-30,13508.0,36349.0,2143.0,6270.0,6052.0,4283.0,643.0
ethereum,2022-04-01,13523.0,36403.0,2143.0,6278.0,6055.0,4290.0,644.0
ethereum,2022-04-02,13537.0,36428.0,2143.0,6281.0,6059.0,4290.0,644.0
ethereum,2022-04-03,13540.0,36441.0,2143.0,6282.0,6060.0,4290.0,644.0
ethereum,2022-04-04,13546.0,36456.0,2144.0,6282.0,6061.0,4291.0,644.0
ethereum,2022-04-06,13573.0,36496.0,2143.0,6289.0,6066.0,4294.0,646.0
ethereum,2022-04-09,13588.0,36530.0,2142.0,6296.0,6072.0,4302.0,649.0
ethereum,2022-04-12,13613.0,36574.0,2141.0,6299.0,6076.0,4304.0,650.0
ethereum,2022-04-15,13657.0,36729.0,2145.0,6306.0,6084.0,4314.0,652.0
ethereum,2022-04-16,13658.0,36735.0,2144.0,6306.0,6084.0,4314.0,652.0
ethereum,2022-04-18,13667.0,36789.0,2144.0,6312.0,6086.0,4315.0,652.0
ethereum,2022-04-19,13679.0,36806.0,2144.0,6315.0,6088.0,4315.0,652.0
ethereum,2022-04-20,13684.0,36812.0,2144.0,6315.0,6088.0,4315.0,652.0
ethereum,2022-04-21,13703.0,36845.0,2146.0,6321.0,6091.0,4319.0,653.0
