cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2020-06-24,1100.0,3445.0,471.0,805.0,609.0,365.0,28.0
ripple,2020-06-25,1100.0,3445.0,471.0,805.0,609.0,365.0,28.0
ripple,2020-06-26,1102.0,3444.0,471.0,805.0,609.0,365.0,28.0
ripple,2020-06-27,1103.0,3444.0,471.0,805.0,609.0,365.0,28.0
ripple,2020-06-29,1103.0,3446.0,471.0,806.0,610.0,365.0,28.0
ripple,2020-06-30,1103.0,3445.0,471.0,806.0,610.0,365.0,28.0
ripple,2020-07-01,1104.0,3445.0,471.0,824.0,613.0,366.0,28.0
ripple,2020-07-02,1105.0,3447.0,471.0,825.0,613.0,366.0,28.0
ripple,2020-07-03,1105.0,3447.0,471.0,825.0,613.0,366.0,28.0
ripple,2020-07-04,1106.0,3447.0,471.0,825.0,613.0,366.0,28.0
ripple,2020-07-05,1106.0,3447.0,471.0,825.0,613.0,366.0,28.0
ripple,2020-07-06,1106.0,3448.0,473.0,825.0,613.0,366.0,28.0
ripple,2020-07-07,1107.0,3450.0,473.0,825.0,613.0,366.0,28.0
ripple,2020-07-08,1107.0,3450.0,473.0,825.0,613.0,366.0,28.0
ripple,2020-07-09,1108.0,3449.0,473.0,831.0,614.0,367.0,28.0
ripple,2020-07-10,1109.0,3449.0,472.0,850.0,614.0,367.0,28.0
ripple,2020-07-11,1109.0,3449.0,471.0,850.0,614.0,367.0,28.0
ripple,2020-07-12,1110.0,3449.0,471.0,850.0,614.0,367.0,28.0
ripple,2020-07-13,1110.0,3449.0,471.0,862.0,614.0,367.0,28.0
ripple,2020-07-14,1111.0,3450.0,471.0,862.0,614.0,367.0,28.0
ripple,2020-07-15,1111.0,3449.0,472.0,866.0,614.0,367.0,28.0
ripple,2020-07-16,1110.0,3451.0,472.0,875.0,616.0,367.0,28.0
ripple,2020-07-17,1111.0,3451.0,472.0,881.0,617.0,367.0,28.0
ripple,2020-07-18,1111.0,3451.0,472.0,881.0,617.0,367.0,28.0
ripple,2020-07-19,1112.0,3452.0,472.0,881.0,617.0,367.0,28.0
ripple,2020-07-20,1113.0,3451.0,472.0,881.0,617.0,367.0,28.0
ripple,2020-07-21,1112.0,3451.0,472.0,881.0,617.0,367.0,28.0
ripple,2020-07-22,1112.0,3451.0,471.0,882.0,618.0,367.0,28.0
ripple,2020-07-23,1113.0,3452.0,471.0,882.0,618.0,367.0,28.0
ripple,2020-07-24,1113.0,3453.0,471.0,882.0,618.0,367.0,28.0
ripple,2020-07-25,1113.0,3453.0,471.0,883.0,618.0,367.0,28.0
ripple,2020-07-26,1113.0,3454.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-07-27,1113.0,3455.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-07-28,1114.0,3458.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-07-29,1115.0,3458.0,471.0,883.0,618.0,367.0,28.0
ripple,2020-07-30,1116.0,3460.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-07-31,1116.0,3460.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-08-01,1117.0,3463.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-08-02,1117.0,3465.0,473.0,883.0,618.0,367.0,28.0
ripple,2020-08-03,1117.0,3466.0,473.0,883.0,618.0,367.0,28.0
ripple,2020-08-04,1117.0,3465.0,472.0,883.0,618.0,367.0,28.0
ripple,2020-08-05,1117.0,3466.0,472.0,883.0,619.0,367.0,28.0
ripple,2020-08-06,1117.0,3467.0,472.0,884.0,618.0,367.0,28.0
ripple,2020-08-07,1119.0,3467.0,472.0,884.0,625.0,368.0,28.0
ripple,2020-08-08,1120.0,3468.0,472.0,885.0,625.0,369.0,28.0
ripple,2020-08-09,1120.0,3469.0,472.0,886.0,625.0,369.0,28.0
ripple,2020-08-10,1120.0,3469.0,472.0,886.0,625.0,369.0,28.0
ripple,2020-08-11,1120.0,3471.0,472.0,886.0,624.0,369.0,28.0
ripple,2020-08-12,1120.0,3472.0,472.0,886.0,624.0,369.0,28.0
ripple,2020-08-13,1120.0,3472.0,472.0,886.0,624.0,369.0,28.0
ripple,2020-08-14,1121.0,3472.0,472.0,886.0,625.0,369.0,28.0
ripple,2020-08-15,1122.0,3472.0,472.0,886.0,625.0,369.0,28.0
ripple,2020-08-16,1122.0,3475.0,472.0,887.0,625.0,369.0,28.0
ripple,2020-08-17,1123.0,3475.0,473.0,887.0,625.0,369.0,28.0
ripple,2020-08-18,1124.0,3475.0,473.0,887.0,626.0,369.0,28.0
ripple,2020-08-19,1124.0,3476.0,472.0,887.0,626.0,369.0,28.0
ripple,2020-08-20,1125.0,3476.0,472.0,887.0,626.0,370.0,28.0
ripple,2020-08-21,1125.0,3478.0,472.0,887.0,626.0,370.0,28.0
ripple,2020-08-22,1125.0,3478.0,472.0,887.0,626.0,370.0,28.0
ripple,2020-08-23,1125.0,3480.0,472.0,887.0,626.0,370.0,28.0
ripple,2020-08-24,1125.0,3481.0,472.0,887.0,626.0,370.0,28.0
ripple,2020-08-25,1127.0,3484.0,473.0,887.0,626.0,370.0,28.0
ripple,2020-08-26,1126.0,3485.0,473.0,890.0,626.0,370.0,28.0
ripple,2020-08-27,1126.0,3485.0,473.0,890.0,626.0,370.0,28.0
ripple,2020-08-28,1126.0,3486.0,473.0,891.0,626.0,370.0,28.0
ripple,2020-08-29,1126.0,3487.0,473.0,891.0,627.0,370.0,28.0
ripple,2020-08-30,1127.0,3488.0,473.0,891.0,627.0,370.0,28.0
ripple,2020-08-31,1127.0,3491.0,473.0,891.0,627.0,370.0,28.0
ripple,2020-09-01,1127.0,3495.0,473.0,891.0,627.0,370.0,28.0
ripple,2020-09-02,1127.0,3496.0,473.0,893.0,627.0,370.0,28.0
ripple,2020-09-03,1128.0,3496.0,473.0,893.0,627.0,370.0,28.0
ripple,2020-09-04,1129.0,3497.0,473.0,893.0,627.0,370.0,28.0
ripple,2020-09-05,1130.0,3499.0,473.0,893.0,627.0,370.0,28.0
ripple,2020-09-06,1130.0,3501.0,474.0,893.0,627.0,370.0,28.0
ripple,2020-09-07,1130.0,3502.0,474.0,893.0,627.0,370.0,28.0
ripple,2020-09-08,1130.0,3502.0,474.0,893.0,627.0,370.0,28.0
ripple,2020-09-09,1130.0,3501.0,473.0,894.0,633.0,371.0,28.0
ripple,2020-09-10,1130.0,3502.0,473.0,894.0,633.0,371.0,28.0
ripple,2020-09-11,1130.0,3503.0,473.0,894.0,633.0,371.0,28.0
ripple,2020-09-12,1130.0,3505.0,473.0,896.0,633.0,371.0,28.0
ripple,2020-09-13,1131.0,3505.0,473.0,896.0,634.0,371.0,28.0
ripple,2020-09-14,1131.0,3504.0,473.0,896.0,634.0,371.0,28.0
ripple,2020-09-15,1130.0,3506.0,474.0,896.0,634.0,371.0,28.0
ripple,2020-09-16,1130.0,3506.0,475.0,896.0,634.0,371.0,28.0
ripple,2020-09-17,1129.0,3506.0,475.0,896.0,638.0,371.0,28.0
ripple,2020-09-18,1129.0,3509.0,475.0,897.0,638.0,371.0,28.0
ripple,2020-09-19,1129.0,3509.0,475.0,897.0,638.0,371.0,28.0
ripple,2020-09-20,1130.0,3509.0,475.0,897.0,638.0,371.0,28.0
ripple,2020-09-21,1130.0,3508.0,475.0,897.0,638.0,371.0,28.0
ripple,2020-09-22,1130.0,3509.0,475.0,897.0,638.0,371.0,28.0
ripple,2020-09-23,1130.0,3509.0,475.0,898.0,640.0,372.0,28.0
ripple,2020-09-24,1130.0,3508.0,475.0,898.0,640.0,372.0,28.0
ripple,2020-09-25,1130.0,3510.0,475.0,898.0,640.0,372.0,28.0
ripple,2020-09-26,1131.0,3512.0,475.0,898.0,640.0,372.0,28.0
ripple,2020-09-27,1130.0,3512.0,475.0,898.0,640.0,372.0,28.0
ripple,2020-09-28,1130.0,3512.0,475.0,898.0,640.0,372.0,28.0
ripple,2020-09-29,1130.0,3513.0,476.0,898.0,640.0,372.0,28.0
ripple,2020-09-30,1130.0,3514.0,477.0,898.0,640.0,372.0,28.0
ripple,2020-10-01,1131.0,3515.0,478.0,898.0,640.0,372.0,28.0
ripple,2020-10-02,1132.0,3515.0,478.0,898.0,640.0,372.0,28.0
ripple,2020-10-03,1132.0,3517.0,480.0,898.0,640.0,372.0,28.0
ripple,2020-10-04,1132.0,3517.0,480.0,898.0,640.0,372.0,28.0
ripple,2020-10-05,1133.0,3517.0,480.0,898.0,640.0,372.0,28.0
ripple,2020-10-06,1133.0,3518.0,480.0,898.0,640.0,372.0,28.0
ripple,2020-10-07,1133.0,3518.0,480.0,898.0,640.0,372.0,28.0
ripple,2020-10-08,1133.0,3519.0,479.0,899.0,640.0,372.0,28.0
ripple,2020-10-09,1133.0,3520.0,478.0,900.0,640.0,372.0,28.0
ripple,2020-10-10,1133.0,3520.0,478.0,900.0,640.0,372.0,28.0
ripple,2020-10-11,1133.0,3521.0,478.0,900.0,640.0,372.0,28.0
ripple,2020-10-12,1134.0,3523.0,478.0,900.0,640.0,372.0,28.0
ripple,2020-10-13,1134.0,3524.0,478.0,903.0,640.0,372.0,28.0
ripple,2020-10-14,1134.0,3525.0,478.0,904.0,640.0,372.0,28.0
ripple,2020-10-15,1134.0,3525.0,478.0,904.0,640.0,373.0,28.0
ripple,2020-10-16,1133.0,3525.0,479.0,911.0,641.0,373.0,28.0
ripple,2020-10-17,1133.0,3526.0,480.0,911.0,641.0,373.0,28.0
ripple,2020-10-18,1133.0,3526.0,480.0,911.0,641.0,373.0,28.0
ripple,2020-10-19,1134.0,3527.0,481.0,911.0,641.0,373.0,28.0
ripple,2020-10-20,1134.0,3526.0,480.0,911.0,641.0,373.0,28.0
ripple,2020-10-21,1134.0,3526.0,478.0,912.0,641.0,373.0,28.0
ripple,2020-10-22,1134.0,3525.0,478.0,913.0,649.0,373.0,28.0
ripple,2020-10-23,1134.0,3526.0,478.0,913.0,650.0,373.0,28.0
ripple,2020-10-24,1134.0,3527.0,478.0,914.0,650.0,373.0,28.0
ripple,2020-10-25,1133.0,3527.0,478.0,914.0,650.0,373.0,28.0
ripple,2020-10-26,1133.0,3527.0,478.0,914.0,651.0,373.0,28.0
ripple,2020-10-27,1133.0,3527.0,478.0,914.0,651.0,373.0,28.0
ripple,2020-10-28,1133.0,3528.0,477.0,915.0,651.0,373.0,28.0
ripple,2020-10-29,1132.0,3529.0,478.0,917.0,661.0,373.0,28.0
ripple,2020-10-30,1132.0,3529.0,478.0,917.0,665.0,373.0,28.0
ripple,2020-10-31,1132.0,3530.0,478.0,918.0,665.0,373.0,28.0
ripple,2020-11-01,1132.0,3530.0,479.0,919.0,665.0,373.0,28.0
ripple,2020-11-02,1132.0,3530.0,479.0,919.0,665.0,373.0,28.0
ripple,2020-11-03,1131.0,3530.0,479.0,919.0,665.0,373.0,28.0
ripple,2020-11-04,1132.0,3532.0,479.0,920.0,665.0,373.0,28.0
ripple,2020-11-05,1132.0,3532.0,479.0,920.0,665.0,373.0,28.0
ripple,2020-11-06,1132.0,3533.0,479.0,925.0,665.0,373.0,28.0
ripple,2020-11-07,1132.0,3533.0,479.0,925.0,665.0,373.0,28.0
ripple,2020-11-08,1131.0,3534.0,479.0,925.0,665.0,373.0,28.0
ripple,2020-11-09,1131.0,3534.0,479.0,925.0,665.0,373.0,28.0
ripple,2020-11-10,1131.0,3536.0,477.0,925.0,665.0,373.0,28.0
ripple,2020-11-11,1131.0,3536.0,477.0,925.0,665.0,373.0,28.0
ripple,2020-11-12,1131.0,3536.0,477.0,925.0,666.0,373.0,28.0
ripple,2020-11-13,1131.0,3537.0,477.0,927.0,666.0,373.0,28.0
ripple,2020-11-14,1131.0,3537.0,478.0,928.0,666.0,373.0,28.0
ripple,2020-11-15,1131.0,3537.0,478.0,928.0,666.0,373.0,28.0
ripple,2020-11-16,1131.0,3537.0,478.0,929.0,666.0,373.0,28.0
ripple,2020-11-17,1131.0,3537.0,478.0,930.0,666.0,373.0,28.0
ripple,2020-11-18,1132.0,3539.0,477.0,930.0,667.0,373.0,28.0
ripple,2020-11-19,1132.0,3540.0,477.0,931.0,667.0,373.0,28.0
ripple,2020-11-20,1131.0,3540.0,477.0,932.0,667.0,373.0,28.0
ripple,2020-11-21,1132.0,3542.0,477.0,932.0,668.0,374.0,28.0
ripple,2020-11-22,1132.0,3543.0,477.0,933.0,669.0,374.0,28.0
ripple,2020-11-23,1132.0,3545.0,478.0,933.0,669.0,374.0,28.0
ripple,2020-11-24,1133.0,3547.0,478.0,932.0,670.0,374.0,28.0
ripple,2020-11-25,1134.0,3553.0,478.0,932.0,672.0,374.0,28.0
ripple,2020-11-26,1135.0,3557.0,479.0,932.0,672.0,374.0,28.0
ripple,2020-11-27,1135.0,3559.0,480.0,932.0,672.0,374.0,28.0
ripple,2020-11-28,1136.0,3562.0,480.0,932.0,672.0,374.0,28.0
ripple,2020-11-29,1136.0,3562.0,480.0,932.0,672.0,374.0,28.0
ripple,2020-11-30,1136.0,3564.0,481.0,932.0,672.0,374.0,28.0
ripple,2020-12-01,1137.0,3568.0,478.0,932.0,672.0,374.0,28.0
ripple,2020-12-02,1137.0,3568.0,478.0,933.0,674.0,374.0,28.0
ripple,2020-12-03,1137.0,3571.0,478.0,933.0,675.0,374.0,28.0
ripple,2020-12-04,1136.0,3571.0,478.0,933.0,675.0,375.0,28.0
ripple,2020-12-05,1138.0,3570.0,478.0,934.0,676.0,376.0,28.0
ripple,2020-12-06,1139.0,3570.0,478.0,934.0,676.0,376.0,28.0
ripple,2020-12-07,1141.0,3570.0,478.0,935.0,677.0,376.0,28.0
ripple,2020-12-08,1142.0,3570.0,477.0,937.0,677.0,376.0,28.0
ripple,2020-12-09,1142.0,3571.0,477.0,937.0,677.0,376.0,28.0
ripple,2020-12-10,1142.0,3571.0,477.0,937.0,678.0,378.0,28.0
ripple,2020-12-11,1142.0,3573.0,477.0,938.0,678.0,378.0,28.0
ripple,2020-12-12,1142.0,3573.0,477.0,938.0,678.0,378.0,28.0
ripple,2020-12-13,1142.0,3573.0,478.0,938.0,678.0,378.0,28.0
ripple,2020-12-14,1143.0,3574.0,479.0,938.0,678.0,379.0,28.0
ripple,2020-12-15,1143.0,3574.0,479.0,938.0,678.0,379.0,28.0
ripple,2020-12-16,1143.0,3575.0,479.0,939.0,680.0,379.0,28.0
ripple,2020-12-17,1142.0,3575.0,476.0,939.0,680.0,379.0,28.0
ripple,2020-12-18,1142.0,3575.0,476.0,939.0,680.0,379.0,28.0
ripple,2020-12-19,1142.0,3577.0,476.0,939.0,680.0,379.0,28.0
ripple,2020-12-20,1142.0,3579.0,476.0,939.0,680.0,379.0,28.0
ripple,2020-12-21,1142.0,3580.0,476.0,939.0,681.0,380.0,28.0
ripple,2020-12-22,1142.0,3582.0,476.0,939.0,682.0,380.0,28.0
ripple,2020-12-23,1143.0,3585.0,476.0,939.0,682.0,380.0,28.0
ripple,2020-12-24,1143.0,3592.0,476.0,939.0,682.0,380.0,28.0
ripple,2020-12-25,1143.0,3593.0,476.0,939.0,682.0,380.0,28.0
ripple,2020-12-26,1144.0,3592.0,476.0,940.0,682.0,380.0,28.0
ripple,2020-12-27,1144.0,3593.0,476.0,941.0,683.0,380.0,28.0
ripple,2020-12-28,1144.0,3594.0,476.0,942.0,683.0,380.0,28.0
ripple,2020-12-29,1146.0,3595.0,476.0,942.0,683.0,380.0,28.0
ripple,2020-12-30,1147.0,3595.0,477.0,942.0,683.0,380.0,28.0
ripple,2020-12-31,1148.0,3597.0,478.0,943.0,683.0,380.0,28.0
ripple,2021-01-01,1148.0,3599.0,478.0,943.0,683.0,380.0,28.0
ripple,2021-01-02,1150.0,3599.0,477.0,943.0,683.0,380.0,28.0
ripple,2021-01-03,1150.0,3598.0,477.0,943.0,683.0,380.0,28.0
ripple,2021-01-04,1151.0,3601.0,477.0,943.0,683.0,380.0,28.0
ripple,2021-01-05,1151.0,3601.0,477.0,944.0,683.0,380.0,28.0
ripple,2021-01-06,1151.0,3600.0,477.0,944.0,683.0,380.0,28.0
ripple,2021-01-07,1152.0,3600.0,477.0,943.0,682.0,380.0,28.0
ripple,2021-01-08,1153.0,3604.0,479.0,943.0,682.0,380.0,28.0
ripple,2021-01-09,1153.0,3604.0,479.0,943.0,682.0,380.0,28.0
ripple,2021-01-10,1153.0,3606.0,480.0,943.0,682.0,380.0,28.0
ripple,2021-01-11,1153.0,3607.0,480.0,943.0,682.0,380.0,28.0
ripple,2021-01-12,1153.0,3609.0,481.0,944.0,684.0,381.0,28.0
ripple,2021-01-13,1153.0,3611.0,481.0,944.0,684.0,381.0,28.0
ripple,2021-01-14,1153.0,3615.0,482.0,944.0,684.0,381.0,28.0
ripple,2021-01-15,1153.0,3617.0,483.0,947.0,685.0,381.0,28.0
ripple,2021-01-16,1153.0,3616.0,482.0,948.0,685.0,381.0,28.0
ripple,2021-01-17,1152.0,3618.0,483.0,948.0,685.0,381.0,28.0
ripple,2021-01-18,1152.0,3618.0,484.0,948.0,685.0,381.0,28.0
ripple,2021-01-19,1152.0,3618.0,484.0,948.0,686.0,381.0,28.0
ripple,2021-01-20,1152.0,3620.0,484.0,950.0,686.0,381.0,28.0
ripple,2021-01-21,1153.0,3622.0,482.0,950.0,686.0,381.0,28.0
ripple,2021-01-22,1153.0,3623.0,482.0,950.0,687.0,382.0,28.0
ripple,2021-01-23,1153.0,3624.0,483.0,951.0,687.0,382.0,28.0
ripple,2021-01-24,1154.0,3626.0,486.0,951.0,687.0,382.0,28.0
ripple,2021-01-25,1154.0,3626.0,486.0,951.0,687.0,382.0,28.0
ripple,2021-01-26,1155.0,3627.0,485.0,953.0,687.0,382.0,28.0
ripple,2021-01-27,1154.0,3631.0,485.0,953.0,687.0,383.0,28.0
ripple,2021-01-28,1155.0,3631.0,486.0,953.0,687.0,383.0,28.0
ripple,2021-01-29,1155.0,3631.0,486.0,953.0,687.0,383.0,28.0
ripple,2021-01-30,1155.0,3630.0,486.0,953.0,687.0,384.0,28.0
ripple,2021-01-31,1155.0,3631.0,486.0,953.0,687.0,384.0,28.0
ripple,2021-02-01,1156.0,3634.0,486.0,953.0,688.0,384.0,28.0
ripple,2021-02-02,1158.0,3643.0,487.0,954.0,688.0,384.0,28.0
ripple,2021-02-03,1158.0,3646.0,487.0,955.0,689.0,384.0,28.0
ripple,2021-02-04,1158.0,3647.0,488.0,956.0,689.0,384.0,28.0
ripple,2021-02-05,1159.0,3652.0,488.0,956.0,689.0,384.0,28.0
ripple,2021-02-06,1159.0,3654.0,489.0,956.0,690.0,385.0,28.0
ripple,2021-02-07,1159.0,3654.0,489.0,956.0,690.0,385.0,28.0
ripple,2021-02-08,1159.0,3654.0,489.0,956.0,690.0,385.0,28.0
ripple,2021-02-09,1159.0,3658.0,489.0,957.0,690.0,385.0,28.0
ripple,2021-02-10,1159.0,3657.0,487.0,957.0,690.0,385.0,28.0
ripple,2021-02-11,1161.0,3657.0,487.0,957.0,690.0,385.0,28.0
ripple,2021-02-12,1161.0,3658.0,487.0,957.0,690.0,385.0,28.0
ripple,2021-02-13,1161.0,3661.0,486.0,958.0,690.0,385.0,28.0
ripple,2021-02-14,1161.0,3665.0,486.0,958.0,690.0,386.0,28.0
ripple,2021-02-15,1161.0,3670.0,486.0,958.0,691.0,386.0,28.0
ripple,2021-02-16,1162.0,3671.0,486.0,958.0,691.0,386.0,28.0
ripple,2021-02-17,1161.0,3672.0,486.0,959.0,692.0,386.0,28.0
ripple,2021-02-18,1161.0,3671.0,486.0,959.0,692.0,386.0,28.0
ripple,2021-02-19,1162.0,3670.0,486.0,959.0,693.0,386.0,28.0
ripple,2021-02-20,1163.0,3672.0,486.0,959.0,694.0,387.0,28.0
ripple,2021-02-21,1163.0,3672.0,486.0,959.0,694.0,387.0,28.0
ripple,2021-02-22,1165.0,3678.0,486.0,960.0,694.0,387.0,28.0
ripple,2021-02-23,1166.0,3681.0,486.0,960.0,694.0,387.0,28.0
ripple,2021-02-24,1168.0,3684.0,486.0,960.0,694.0,388.0,28.0
ripple,2021-02-25,1169.0,3684.0,486.0,960.0,694.0,388.0,28.0
ripple,2021-02-26,1169.0,3687.0,487.0,960.0,694.0,388.0,28.0
ripple,2021-02-27,1169.0,3688.0,488.0,960.0,694.0,388.0,28.0
ripple,2021-02-28,1170.0,3689.0,489.0,960.0,694.0,388.0,28.0
ripple,2021-03-01,1171.0,3688.0,490.0,960.0,694.0,388.0,28.0
ripple,2021-03-02,1172.0,3691.0,491.0,962.0,696.0,388.0,28.0
ripple,2021-03-03,1171.0,3691.0,490.0,962.0,696.0,388.0,28.0
ripple,2021-03-04,1171.0,3691.0,490.0,962.0,696.0,388.0,28.0
ripple,2021-03-05,1170.0,3693.0,490.0,962.0,696.0,388.0,28.0
ripple,2021-03-06,1170.0,3694.0,490.0,962.0,696.0,388.0,28.0
ripple,2021-03-07,1170.0,3696.0,490.0,962.0,696.0,388.0,28.0
ripple,2021-03-08,1170.0,3696.0,490.0,962.0,696.0,388.0,28.0
ripple,2021-03-09,1172.0,3697.0,491.0,962.0,696.0,388.0,28.0
ripple,2021-03-10,1173.0,3697.0,491.0,962.0,697.0,388.0,28.0
ripple,2021-03-11,1173.0,3699.0,491.0,963.0,698.0,388.0,28.0
ripple,2021-03-12,1172.0,3702.0,491.0,963.0,698.0,388.0,28.0
ripple,2021-03-13,1172.0,3702.0,491.0,965.0,698.0,389.0,28.0
ripple,2021-03-14,1172.0,3702.0,491.0,965.0,698.0,389.0,28.0
ripple,2021-03-15,1172.0,3705.0,492.0,965.0,700.0,389.0,28.0
ripple,2021-03-16,1172.0,3705.0,492.0,965.0,701.0,389.0,28.0
ripple,2021-03-17,1172.0,3705.0,493.0,965.0,701.0,389.0,28.0
ripple,2021-03-19,1172.0,3706.0,493.0,966.0,701.0,389.0,28.0
ripple,2021-03-20,1172.0,3707.0,494.0,967.0,701.0,389.0,28.0
ripple,2021-03-21,1172.0,3707.0,494.0,967.0,701.0,389.0,28.0
ripple,2021-03-22,1174.0,3708.0,494.0,967.0,701.0,389.0,28.0
ripple,2021-03-23,1175.0,3710.0,494.0,967.0,701.0,389.0,28.0
ripple,2021-03-24,1176.0,3712.0,494.0,968.0,702.0,389.0,28.0
ripple,2021-03-26,1176.0,3712.0,494.0,968.0,702.0,389.0,28.0
ripple,2021-03-27,1178.0,3714.0,495.0,968.0,702.0,389.0,28.0
ripple,2021-03-28,1178.0,3714.0,495.0,968.0,702.0,389.0,28.0
ripple,2021-03-29,1180.0,3714.0,495.0,969.0,702.0,389.0,28.0
ripple,2021-03-30,1180.0,3714.0,495.0,970.0,702.0,389.0,28.0
ripple,2021-03-31,1180.0,3714.0,493.0,970.0,702.0,389.0,28.0
ripple,2021-04-01,1181.0,3718.0,493.0,970.0,702.0,389.0,28.0
ripple,2021-04-02,1182.0,3718.0,493.0,971.0,703.0,390.0,28.0
ripple,2021-04-03,1182.0,3719.0,493.0,971.0,703.0,390.0,28.0
ripple,2021-04-04,1182.0,3721.0,492.0,971.0,703.0,390.0,28.0
ripple,2021-04-05,1182.0,3722.0,492.0,971.0,703.0,390.0,28.0
ripple,2021-04-06,1182.0,3727.0,492.0,972.0,703.0,390.0,28.0
ripple,2021-04-07,1183.0,3729.0,493.0,972.0,703.0,390.0,28.0
ripple,2021-04-08,1183.0,3732.0,493.0,972.0,705.0,390.0,28.0
ripple,2021-04-09,1185.0,3733.0,493.0,973.0,705.0,390.0,28.0
ripple,2021-04-10,1185.0,3735.0,493.0,973.0,706.0,390.0,28.0
ripple,2021-04-11,1185.0,3745.0,493.0,973.0,706.0,390.0,28.0
ripple,2021-04-12,1185.0,3749.0,494.0,973.0,706.0,390.0,28.0
ripple,2021-04-13,1185.0,3750.0,494.0,973.0,706.0,390.0,28.0
ripple,2021-04-14,1187.0,3753.0,494.0,973.0,706.0,390.0,28.0
ripple,2021-04-15,1187.0,3756.0,494.0,974.0,706.0,390.0,28.0
ripple,2021-04-16,1188.0,3758.0,494.0,976.0,706.0,390.0,28.0
ripple,2021-04-17,1188.0,3761.0,494.0,976.0,706.0,390.0,28.0
ripple,2021-04-18,1189.0,3767.0,495.0,976.0,706.0,390.0,28.0
ripple,2021-04-19,1189.0,3771.0,496.0,976.0,706.0,390.0,28.0
ripple,2021-04-20,1191.0,3775.0,498.0,976.0,706.0,390.0,28.0
ripple,2021-04-21,1191.0,3776.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-22,1194.0,3778.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-23,1193.0,3784.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-24,1194.0,3785.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-25,1194.0,3786.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-26,1194.0,3786.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-27,1195.0,3786.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-28,1194.0,3789.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-29,1194.0,3789.0,499.0,976.0,706.0,390.0,28.0
ripple,2021-04-30,1194.0,3789.0,499.0,976.0,707.0,390.0,28.0
ripple,2021-05-01,1196.0,3793.0,499.0,976.0,708.0,390.0,28.0
ripple,2021-05-02,1195.0,3795.0,499.0,977.0,708.0,390.0,28.0
ripple,2021-05-03,1195.0,3798.0,499.0,977.0,709.0,390.0,28.0
ripple,2021-05-04,1195.0,3800.0,500.0,978.0,709.0,390.0,28.0
ripple,2021-05-05,1197.0,3801.0,500.0,978.0,710.0,390.0,28.0
ripple,2021-05-06,1197.0,3802.0,500.0,979.0,710.0,390.0,28.0
ripple,2021-05-07,1199.0,3807.0,500.0,980.0,710.0,390.0,28.0
ripple,2021-05-08,1201.0,3807.0,500.0,980.0,711.0,390.0,28.0
ripple,2021-05-09,1201.0,3807.0,500.0,980.0,711.0,390.0,28.0
ripple,2021-05-10,1203.0,3807.0,500.0,980.0,711.0,390.0,28.0
ripple,2021-05-11,1205.0,3812.0,502.0,980.0,711.0,390.0,28.0
ripple,2021-05-12,1205.0,3818.0,503.0,980.0,711.0,390.0,28.0
ripple,2021-05-13,1206.0,3819.0,502.0,980.0,711.0,390.0,28.0
ripple,2021-05-14,1208.0,3823.0,503.0,980.0,711.0,390.0,28.0
ripple,2021-05-15,1208.0,3825.0,506.0,981.0,711.0,390.0,28.0
ripple,2021-05-16,1208.0,3826.0,506.0,981.0,711.0,390.0,28.0
ripple,2021-05-17,1208.0,3825.0,506.0,981.0,711.0,390.0,28.0
ripple,2021-05-18,1209.0,3831.0,506.0,981.0,712.0,390.0,28.0
ripple,2021-05-19,1209.0,3833.0,507.0,981.0,712.0,390.0,28.0
ripple,2021-05-20,1209.0,3837.0,507.0,982.0,713.0,390.0,28.0
ripple,2021-05-21,1210.0,3840.0,506.0,982.0,713.0,392.0,28.0
ripple,2021-05-22,1212.0,3840.0,506.0,983.0,713.0,392.0,28.0
ripple,2021-05-23,1212.0,3840.0,506.0,983.0,713.0,392.0,28.0
ripple,2021-05-24,1212.0,3842.0,506.0,983.0,713.0,392.0,28.0
ripple,2021-05-25,1212.0,3845.0,506.0,983.0,713.0,392.0,28.0
ripple,2021-05-26,1213.0,3845.0,507.0,983.0,713.0,392.0,28.0
ripple,2021-05-27,1213.0,3845.0,507.0,983.0,713.0,392.0,28.0
ripple,2021-05-28,1213.0,3848.0,507.0,983.0,713.0,392.0,28.0
ripple,2021-05-29,1213.0,3848.0,507.0,983.0,713.0,392.0,28.0
ripple,2021-05-31,1213.0,3853.0,509.0,983.0,713.0,392.0,28.0
ripple,2021-06-01,1213.0,3855.0,509.0,983.0,713.0,392.0,28.0
ripple,2021-06-02,1213.0,3855.0,509.0,983.0,713.0,392.0,28.0
