cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2019-07-11,23584.0,39214.0,3522.0,0.0,0.0,6556.0,589.0
bitcoin,2019-07-12,23601.0,39239.0,3522.0,0.0,0.0,6557.0,589.0
bitcoin,2019-07-13,23609.0,39247.0,3525.0,0.0,0.0,6558.0,589.0
bitcoin,2019-07-14,23618.0,39256.0,3525.0,0.0,0.0,6558.0,589.0
bitcoin,2019-07-15,23636.0,39271.0,3528.0,0.0,0.0,6558.0,589.0
bitcoin,2019-07-16,23651.0,39284.0,3528.0,0.0,0.0,6559.0,589.0
bitcoin,2019-07-17,23655.0,39299.0,3529.0,0.0,0.0,6561.0,589.0
bitcoin,2019-07-18,23671.0,39327.0,3532.0,0.0,0.0,6563.0,589.0
bitcoin,2019-07-19,23677.0,39336.0,3527.0,0.0,0.0,6567.0,589.0
bitcoin,2019-07-20,23682.0,39347.0,3526.0,0.0,0.0,6569.0,591.0
bitcoin,2019-07-21,23689.0,39367.0,3526.0,0.0,0.0,6569.0,591.0
bitcoin,2019-07-22,23701.0,39395.0,3527.0,0.0,0.0,6569.0,591.0
bitcoin,2019-07-23,23707.0,39406.0,3526.0,0.0,0.0,6570.0,591.0
bitcoin,2019-07-24,23710.0,39423.0,3526.0,0.0,0.0,6574.0,591.0
bitcoin,2019-07-25,23715.0,39452.0,3527.0,0.0,0.0,6577.0,592.0
bitcoin,2019-07-26,23724.0,39457.0,3528.0,0.0,0.0,6579.0,592.0
bitcoin,2019-07-27,23731.0,39469.0,3526.0,0.0,0.0,6582.0,592.0
bitcoin,2019-07-28,23736.0,39477.0,3527.0,0.0,0.0,6583.0,592.0
bitcoin,2019-07-29,23747.0,39496.0,3525.0,0.0,0.0,6585.0,592.0
bitcoin,2019-07-30,23759.0,39513.0,3524.0,0.0,0.0,6595.0,592.0
bitcoin,2019-07-31,23771.0,39521.0,3523.0,0.0,0.0,6598.0,592.0
bitcoin,2019-08-01,23783.0,39535.0,3523.0,0.0,0.0,6603.0,592.0
bitcoin,2019-08-02,23793.0,39545.0,3520.0,0.0,0.0,6607.0,592.0
bitcoin,2019-08-03,23800.0,39551.0,3521.0,0.0,0.0,6609.0,592.0
bitcoin,2019-08-04,23807.0,39561.0,3523.0,0.0,0.0,6610.0,592.0
bitcoin,2019-08-05,23817.0,39580.0,3524.0,0.0,0.0,6614.0,592.0
bitcoin,2019-08-06,23816.0,39583.0,3522.0,0.0,0.0,6616.0,593.0
bitcoin,2019-08-07,23821.0,39591.0,3524.0,0.0,0.0,6618.0,593.0
bitcoin,2019-08-08,23824.0,39608.0,3521.0,0.0,0.0,6618.0,593.0
bitcoin,2019-08-09,23831.0,39616.0,3517.0,0.0,0.0,6618.0,593.0
bitcoin,2019-08-10,23839.0,39622.0,3520.0,0.0,0.0,6621.0,593.0
bitcoin,2019-08-11,23848.0,39625.0,3519.0,0.0,0.0,6621.0,593.0
bitcoin,2019-08-12,23856.0,39640.0,3520.0,0.0,0.0,6622.0,593.0
bitcoin,2019-08-13,23865.0,39669.0,3520.0,0.0,0.0,6625.0,593.0
bitcoin,2019-08-14,23873.0,39686.0,3520.0,0.0,0.0,6629.0,593.0
bitcoin,2019-08-15,23882.0,39703.0,3519.0,0.0,0.0,6638.0,595.0
bitcoin,2019-08-16,23890.0,39717.0,3516.0,0.0,0.0,6645.0,596.0
bitcoin,2019-08-17,23907.0,39727.0,3516.0,0.0,0.0,6649.0,596.0
bitcoin,2019-08-18,23910.0,39735.0,3516.0,0.0,0.0,6649.0,596.0
bitcoin,2019-08-19,23929.0,39751.0,3518.0,0.0,0.0,6651.0,596.0
bitcoin,2019-08-20,23931.0,39764.0,3515.0,0.0,0.0,6660.0,596.0
bitcoin,2019-08-21,23949.0,39784.0,3514.0,0.0,0.0,6662.0,596.0
bitcoin,2019-08-22,23956.0,39794.0,3514.0,0.0,0.0,6663.0,596.0
bitcoin,2019-08-23,23957.0,39802.0,3514.0,0.0,0.0,6667.0,597.0
bitcoin,2019-08-24,23959.0,39803.0,3510.0,0.0,0.0,6671.0,597.0
bitcoin,2019-08-25,23963.0,39812.0,3510.0,0.0,0.0,6671.0,597.0
bitcoin,2019-08-26,23968.0,39819.0,3512.0,0.0,0.0,6672.0,597.0
bitcoin,2019-08-27,23978.0,39830.0,3513.0,0.0,0.0,6675.0,597.0
bitcoin,2019-08-28,23977.0,39842.0,3510.0,0.0,0.0,6677.0,598.0
bitcoin,2019-08-29,23986.0,39849.0,3510.0,0.0,0.0,6681.0,599.0
bitcoin,2019-08-30,23996.0,39862.0,3509.0,0.0,0.0,6694.0,601.0
bitcoin,2019-08-31,24005.0,39880.0,3508.0,0.0,0.0,6697.0,601.0
bitcoin,2019-09-01,24015.0,39887.0,3509.0,0.0,0.0,6697.0,601.0
bitcoin,2019-09-02,24018.0,39895.0,3513.0,0.0,0.0,6698.0,601.0
bitcoin,2019-09-03,24021.0,39909.0,3511.0,0.0,0.0,6698.0,601.0
bitcoin,2019-09-04,24033.0,39921.0,3511.0,0.0,0.0,6701.0,601.0
bitcoin,2019-09-05,24033.0,39928.0,3512.0,0.0,0.0,6702.0,601.0
bitcoin,2019-09-06,24043.0,39937.0,3511.0,0.0,0.0,6705.0,601.0
bitcoin,2019-09-07,24054.0,39947.0,3510.0,0.0,0.0,6708.0,601.0
bitcoin,2019-09-08,24059.0,39963.0,3510.0,0.0,0.0,6708.0,601.0
bitcoin,2019-09-09,24063.0,39965.0,3510.0,0.0,0.0,6710.0,601.0
bitcoin,2019-09-10,24069.0,39979.0,3510.0,0.0,0.0,6715.0,601.0
bitcoin,2019-09-11,24075.0,39993.0,3507.0,0.0,0.0,6716.0,601.0
bitcoin,2019-09-12,24084.0,40007.0,3508.0,0.0,0.0,6716.0,601.0
bitcoin,2019-09-14,24095.0,40022.0,3508.0,0.0,0.0,6722.0,602.0
bitcoin,2019-09-15,24102.0,40034.0,3509.0,0.0,0.0,6724.0,602.0
bitcoin,2019-09-16,24106.0,40048.0,3507.0,0.0,0.0,6727.0,602.0
bitcoin,2019-09-17,24108.0,40060.0,3506.0,0.0,0.0,6734.0,602.0
bitcoin,2019-09-18,24112.0,40070.0,3505.0,0.0,0.0,6739.0,603.0
bitcoin,2019-09-19,24115.0,40083.0,3506.0,0.0,0.0,6743.0,603.0
bitcoin,2019-09-20,24127.0,40095.0,3508.0,0.0,0.0,6749.0,603.0
bitcoin,2019-09-21,24130.0,40106.0,3507.0,0.0,0.0,6750.0,603.0
bitcoin,2019-09-22,24136.0,40135.0,3508.0,0.0,0.0,6750.0,603.0
bitcoin,2019-09-23,24147.0,40155.0,3508.0,0.0,0.0,6751.0,603.0
bitcoin,2019-09-24,24151.0,40167.0,3504.0,0.0,0.0,6751.0,603.0
bitcoin,2019-09-25,24158.0,40182.0,3504.0,0.0,0.0,6753.0,603.0
bitcoin,2019-09-26,24166.0,40193.0,3506.0,0.0,0.0,6758.0,603.0
bitcoin,2019-09-28,24183.0,40226.0,3508.0,0.0,0.0,6762.0,604.0
bitcoin,2019-09-29,24186.0,40232.0,3508.0,0.0,0.0,6762.0,604.0
bitcoin,2019-09-30,24195.0,40250.0,3508.0,0.0,0.0,6767.0,604.0
bitcoin,2019-10-01,24201.0,40262.0,3507.0,0.0,0.0,6774.0,605.0
bitcoin,2019-10-03,24206.0,40278.0,3508.0,0.0,0.0,6790.0,605.0
bitcoin,2019-10-04,24214.0,40290.0,3506.0,0.0,0.0,6796.0,606.0
bitcoin,2019-10-05,24218.0,40296.0,3508.0,0.0,0.0,6798.0,606.0
bitcoin,2019-10-06,24221.0,40298.0,3508.0,0.0,0.0,6798.0,606.0
bitcoin,2019-10-07,24229.0,40308.0,3507.0,0.0,0.0,6798.0,606.0
bitcoin,2019-10-08,24244.0,40323.0,3510.0,0.0,0.0,6805.0,607.0
bitcoin,2019-10-09,24251.0,40339.0,3511.0,0.0,0.0,6808.0,608.0
bitcoin,2019-10-10,24256.0,40355.0,3507.0,0.0,0.0,6812.0,609.0
bitcoin,2019-10-11,24263.0,40368.0,3503.0,0.0,0.0,6816.0,609.0
bitcoin,2019-10-12,24269.0,40369.0,3503.0,0.0,0.0,6819.0,609.0
bitcoin,2019-10-13,24282.0,40380.0,3503.0,0.0,0.0,6819.0,609.0
bitcoin,2019-10-14,24294.0,40392.0,3502.0,0.0,0.0,6820.0,609.0
bitcoin,2019-10-15,24298.0,40403.0,3504.0,0.0,0.0,6828.0,609.0
bitcoin,2019-10-16,24296.0,40419.0,3504.0,0.0,0.0,6836.0,611.0
bitcoin,2019-10-17,24300.0,40436.0,3503.0,0.0,0.0,6840.0,611.0
bitcoin,2019-10-18,24307.0,40452.0,3503.0,0.0,0.0,6845.0,611.0
bitcoin,2019-10-19,24314.0,40459.0,3503.0,0.0,0.0,6848.0,612.0
bitcoin,2019-10-20,24317.0,40466.0,3501.0,0.0,0.0,6848.0,612.0
bitcoin,2019-10-21,24331.0,40486.0,3500.0,0.0,0.0,6855.0,613.0
bitcoin,2019-10-22,24337.0,40491.0,3498.0,0.0,0.0,6855.0,613.0
bitcoin,2019-10-23,24356.0,40510.0,3500.0,0.0,0.0,6857.0,613.0
bitcoin,2019-10-24,24366.0,40524.0,3500.0,0.0,0.0,6863.0,613.0
bitcoin,2019-10-25,24374.0,40529.0,3499.0,0.0,0.0,6868.0,613.0
bitcoin,2019-10-26,24380.0,40538.0,3500.0,0.0,0.0,6873.0,613.0
bitcoin,2019-10-27,24392.0,40562.0,3504.0,0.0,0.0,6879.0,614.0
bitcoin,2019-10-28,24405.0,40576.0,3505.0,0.0,0.0,6879.0,614.0
bitcoin,2019-10-29,24425.0,40685.0,3506.0,0.0,0.0,6885.0,615.0
bitcoin,2019-10-30,24434.0,40709.0,3509.0,0.0,0.0,6886.0,615.0
bitcoin,2019-10-31,24447.0,40766.0,3513.0,0.0,0.0,6893.0,615.0
bitcoin,2019-11-01,24462.0,40806.0,3514.0,0.0,0.0,6898.0,615.0
bitcoin,2019-11-02,24467.0,40839.0,3516.0,0.0,0.0,6908.0,617.0
bitcoin,2019-11-03,24466.0,40862.0,3515.0,0.0,0.0,6910.0,617.0
bitcoin,2019-11-04,24466.0,40868.0,3515.0,0.0,0.0,6910.0,617.0
bitcoin,2019-11-05,24488.0,40936.0,3510.0,0.0,0.0,6922.0,619.0
bitcoin,2019-11-06,24497.0,40955.0,3507.0,0.0,0.0,6932.0,620.0
bitcoin,2019-11-07,24499.0,40965.0,3505.0,0.0,0.0,6937.0,620.0
bitcoin,2019-11-08,24505.0,40975.0,3505.0,0.0,0.0,6942.0,620.0
bitcoin,2019-11-09,24509.0,41001.0,3505.0,0.0,0.0,6947.0,620.0
bitcoin,2019-11-10,24519.0,41015.0,3503.0,0.0,0.0,6947.0,620.0
bitcoin,2019-11-11,24532.0,41037.0,3499.0,0.0,0.0,6952.0,621.0
bitcoin,2019-11-12,24537.0,41050.0,3499.0,0.0,0.0,6953.0,622.0
bitcoin,2019-11-13,24550.0,41065.0,3498.0,0.0,0.0,6956.0,622.0
bitcoin,2019-11-14,24552.0,41090.0,3501.0,0.0,0.0,6957.0,622.0
bitcoin,2019-11-15,24551.0,41108.0,3500.0,0.0,0.0,6958.0,623.0
bitcoin,2019-11-16,24558.0,41121.0,3498.0,0.0,0.0,6963.0,623.0
bitcoin,2019-11-17,24565.0,41130.0,3500.0,0.0,0.0,6963.0,623.0
bitcoin,2019-11-18,24585.0,41154.0,3500.0,0.0,0.0,6966.0,623.0
bitcoin,2019-11-19,24589.0,41183.0,3496.0,0.0,0.0,6970.0,623.0
bitcoin,2019-11-20,24603.0,41204.0,3495.0,0.0,0.0,6973.0,623.0
bitcoin,2019-11-21,24612.0,41218.0,3495.0,0.0,0.0,6978.0,623.0
bitcoin,2019-11-22,24627.0,41240.0,3497.0,0.0,0.0,6982.0,623.0
bitcoin,2019-11-23,24632.0,41248.0,3497.0,0.0,0.0,6989.0,624.0
bitcoin,2019-11-24,24637.0,41264.0,3498.0,0.0,0.0,6992.0,624.0
bitcoin,2019-11-25,24636.0,41284.0,3499.0,0.0,0.0,6996.0,624.0
bitcoin,2019-11-26,24640.0,41292.0,3497.0,0.0,0.0,6999.0,624.0
bitcoin,2019-11-27,24661.0,41311.0,3499.0,0.0,0.0,7002.0,624.0
bitcoin,2019-11-28,24666.0,41321.0,3499.0,0.0,0.0,7002.0,624.0
bitcoin,2019-11-29,24674.0,41338.0,3496.0,0.0,0.0,7005.0,624.0
bitcoin,2019-11-30,24681.0,41344.0,3497.0,0.0,0.0,7005.0,624.0
bitcoin,2019-12-01,24684.0,41360.0,3495.0,0.0,0.0,7006.0,624.0
bitcoin,2019-12-02,24687.0,41379.0,3495.0,0.0,0.0,7007.0,624.0
bitcoin,2019-12-03,24691.0,41392.0,3500.0,0.0,0.0,7008.0,624.0
bitcoin,2019-12-04,24695.0,41407.0,3500.0,0.0,0.0,7015.0,625.0
bitcoin,2019-12-05,24702.0,41408.0,3501.0,0.0,0.0,7019.0,627.0
bitcoin,2019-12-06,24716.0,41434.0,3501.0,0.0,0.0,7024.0,627.0
bitcoin,2019-12-07,24723.0,41447.0,3501.0,0.0,0.0,7025.0,627.0
bitcoin,2019-12-08,24729.0,41458.0,3501.0,0.0,0.0,7027.0,627.0
bitcoin,2019-12-09,24740.0,41473.0,3501.0,0.0,0.0,7028.0,627.0
bitcoin,2019-12-10,24745.0,41481.0,3501.0,0.0,0.0,7038.0,627.0
bitcoin,2019-12-11,24758.0,41500.0,3501.0,0.0,0.0,7043.0,627.0
bitcoin,2019-12-12,24763.0,41523.0,3504.0,0.0,0.0,7048.0,627.0
bitcoin,2019-12-13,24768.0,41537.0,3505.0,0.0,0.0,7054.0,627.0
bitcoin,2019-12-14,24776.0,41552.0,3503.0,0.0,0.0,7057.0,627.0
bitcoin,2019-12-15,24782.0,41561.0,3503.0,0.0,0.0,7057.0,627.0
bitcoin,2019-12-16,24793.0,41567.0,3505.0,0.0,0.0,7058.0,627.0
bitcoin,2019-12-17,24796.0,41576.0,3504.0,0.0,0.0,7065.0,628.0
bitcoin,2019-12-18,24801.0,41596.0,3505.0,0.0,0.0,7071.0,629.0
bitcoin,2019-12-19,24811.0,41607.0,3507.0,0.0,0.0,7071.0,629.0
bitcoin,2019-12-20,24813.0,41615.0,3505.0,0.0,0.0,7073.0,629.0
bitcoin,2019-12-21,24815.0,41621.0,3505.0,0.0,0.0,7074.0,629.0
bitcoin,2019-12-22,24819.0,41632.0,3504.0,0.0,0.0,7074.0,629.0
bitcoin,2019-12-23,24823.0,41638.0,3502.0,0.0,0.0,7074.0,629.0
bitcoin,2019-12-24,24831.0,41649.0,3501.0,0.0,0.0,7075.0,629.0
bitcoin,2019-12-25,24837.0,41664.0,3501.0,0.0,0.0,7075.0,629.0
bitcoin,2019-12-26,24843.0,41672.0,3504.0,0.0,0.0,7075.0,629.0
bitcoin,2019-12-27,24845.0,41682.0,3505.0,0.0,0.0,7075.0,629.0
bitcoin,2019-12-28,24849.0,41695.0,3506.0,0.0,0.0,7076.0,629.0
bitcoin,2019-12-29,24854.0,41712.0,3506.0,0.0,0.0,7077.0,629.0
bitcoin,2019-12-30,24860.0,41726.0,3507.0,0.0,0.0,7077.0,629.0
bitcoin,2019-12-31,24865.0,41735.0,3506.0,0.0,0.0,7078.0,629.0
bitcoin,2020-01-01,24863.0,41739.0,3505.0,0.0,0.0,7080.0,629.0
bitcoin,2020-01-02,24867.0,41753.0,3507.0,0.0,0.0,7081.0,629.0
bitcoin,2020-01-03,24870.0,41761.0,3504.0,0.0,0.0,7084.0,629.0
bitcoin,2020-01-04,24880.0,41773.0,3500.0,0.0,0.0,7088.0,629.0
bitcoin,2020-01-05,24884.0,41779.0,3501.0,0.0,0.0,7090.0,629.0
bitcoin,2020-01-06,24894.0,41790.0,3499.0,0.0,0.0,7091.0,629.0
bitcoin,2020-01-07,24904.0,41799.0,3502.0,0.0,0.0,7092.0,629.0
bitcoin,2020-01-08,24910.0,41813.0,3504.0,0.0,0.0,7093.0,629.0
bitcoin,2020-01-09,24914.0,41826.0,3504.0,0.0,0.0,7098.0,629.0
bitcoin,2020-01-10,24926.0,41843.0,3504.0,0.0,0.0,7098.0,629.0
bitcoin,2020-01-11,24932.0,41857.0,3504.0,0.0,0.0,7101.0,629.0
bitcoin,2020-01-12,24936.0,41862.0,3504.0,0.0,0.0,7101.0,629.0
bitcoin,2020-01-13,24940.0,41872.0,3506.0,0.0,0.0,7102.0,629.0
bitcoin,2020-01-14,24944.0,41897.0,3506.0,0.0,0.0,7105.0,629.0
bitcoin,2020-01-15,24950.0,41912.0,3504.0,0.0,0.0,7108.0,629.0
bitcoin,2020-01-16,24956.0,41930.0,3505.0,0.0,0.0,7108.0,629.0
bitcoin,2020-01-17,24958.0,41938.0,3506.0,0.0,0.0,7115.0,629.0
bitcoin,2020-01-18,24961.0,41947.0,3505.0,0.0,0.0,7118.0,629.0
bitcoin,2020-01-19,24971.0,41954.0,3503.0,0.0,0.0,7118.0,629.0
bitcoin,2020-01-20,24973.0,41959.0,3504.0,0.0,0.0,7118.0,629.0
bitcoin,2020-01-21,24978.0,41967.0,3502.0,0.0,0.0,7123.0,630.0
bitcoin,2020-01-22,24986.0,41974.0,3501.0,5195.0,4415.0,7125.0,630.0
bitcoin,2020-01-23,24987.0,41986.0,3505.0,5199.0,4419.0,7131.0,630.0
bitcoin,2020-01-24,24998.0,41995.0,3505.0,5200.0,4419.0,7133.0,630.0
bitcoin,2020-01-25,24999.0,42005.0,3503.0,5200.0,4419.0,7133.0,630.0
bitcoin,2020-01-26,25001.0,42009.0,3503.0,5200.0,4419.0,7135.0,631.0
bitcoin,2020-01-27,25012.0,42020.0,3502.0,5201.0,4421.0,7136.0,631.0
bitcoin,2020-01-28,25021.0,42027.0,3502.0,5201.0,4421.0,7139.0,631.0
bitcoin,2020-01-29,25025.0,42037.0,3501.0,5203.0,4421.0,7140.0,631.0
bitcoin,2020-01-30,25034.0,42045.0,3502.0,5207.0,4424.0,7146.0,631.0
bitcoin,2020-01-31,25044.0,42061.0,3504.0,5208.0,4426.0,7151.0,631.0
bitcoin,2020-02-03,25055.0,42102.0,3504.0,5217.0,4438.0,7156.0,631.0
bitcoin,2020-02-04,25055.0,42104.0,3503.0,5219.0,4441.0,7156.0,631.0
bitcoin,2020-02-05,25063.0,42114.0,3501.0,5220.0,4461.0,7158.0,631.0
bitcoin,2020-02-06,25071.0,42122.0,3501.0,5224.0,4466.0,7164.0,631.0
bitcoin,2020-02-07,25072.0,42126.0,3501.0,5225.0,4466.0,7165.0,631.0
bitcoin,2020-02-08,25086.0,42133.0,3500.0,5227.0,4466.0,7165.0,631.0
bitcoin,2020-02-09,25095.0,42145.0,3501.0,5227.0,4467.0,7165.0,631.0
bitcoin,2020-02-10,25107.0,42152.0,3499.0,5229.0,4466.0,7166.0,631.0
bitcoin,2020-02-11,25115.0,42160.0,3497.0,5231.0,4473.0,7178.0,631.0
bitcoin,2020-02-12,25125.0,42172.0,3499.0,5232.0,4475.0,7181.0,631.0
bitcoin,2020-02-13,25131.0,42186.0,3498.0,5234.0,4475.0,7184.0,631.0
bitcoin,2020-02-14,25135.0,42202.0,3499.0,5240.0,4476.0,7185.0,631.0
bitcoin,2020-02-15,25137.0,42207.0,3499.0,5242.0,4478.0,7185.0,631.0
bitcoin,2020-02-16,25142.0,42218.0,3500.0,5243.0,4479.0,7186.0,631.0
bitcoin,2020-02-17,25143.0,42229.0,3499.0,5242.0,4481.0,7189.0,631.0
bitcoin,2020-02-18,25162.0,42242.0,3503.0,5242.0,4482.0,7191.0,631.0
bitcoin,2020-02-19,25175.0,42258.0,3505.0,5243.0,4483.0,7192.0,631.0
bitcoin,2020-02-20,25178.0,42269.0,3504.0,5245.0,4484.0,7193.0,631.0
bitcoin,2020-02-21,25187.0,42296.0,3504.0,5247.0,4484.0,7195.0,632.0
bitcoin,2020-02-22,25192.0,42306.0,3503.0,5247.0,4487.0,7199.0,633.0
bitcoin,2020-02-23,25194.0,42307.0,3504.0,5247.0,4487.0,7199.0,633.0
bitcoin,2020-02-24,25196.0,42313.0,3504.0,5248.0,4487.0,7199.0,633.0
bitcoin,2020-02-25,25201.0,42321.0,3501.0,5250.0,4489.0,7201.0,633.0
bitcoin,2020-02-26,25209.0,42331.0,3502.0,5250.0,4489.0,7202.0,633.0
bitcoin,2020-02-27,25224.0,42340.0,3499.0,5246.0,4485.0,7205.0,634.0
bitcoin,2020-02-28,25224.0,42346.0,3497.0,5248.0,4486.0,7207.0,634.0
bitcoin,2020-02-29,25223.0,42363.0,3500.0,5251.0,4487.0,7212.0,635.0
bitcoin,2020-03-01,25227.0,42364.0,3500.0,5253.0,4488.0,7212.0,635.0
bitcoin,2020-03-02,25232.0,42373.0,3498.0,5256.0,4490.0,7214.0,636.0
bitcoin,2020-03-03,25238.0,42377.0,3497.0,5257.0,4491.0,7214.0,636.0
bitcoin,2020-03-04,25286.0,42440.0,3499.0,5259.0,4493.0,7215.0,636.0
bitcoin,2020-03-06,25301.0,42451.0,3503.0,5261.0,4494.0,7223.0,637.0
bitcoin,2020-03-07,25302.0,42463.0,3505.0,5262.0,4497.0,7227.0,637.0
bitcoin,2020-03-09,25306.0,42498.0,3507.0,5265.0,4500.0,7230.0,637.0
bitcoin,2020-03-10,25313.0,42505.0,3506.0,5265.0,4501.0,7234.0,637.0
bitcoin,2020-03-11,25313.0,42507.0,3506.0,5265.0,4503.0,7238.0,637.0
bitcoin,2020-03-12,25314.0,42509.0,3505.0,5274.0,4509.0,7250.0,641.0
bitcoin,2020-03-13,25323.0,42531.0,3505.0,5275.0,4511.0,7254.0,641.0
bitcoin,2020-03-14,25331.0,42541.0,3507.0,5276.0,4511.0,7255.0,641.0
bitcoin,2020-03-15,25335.0,42552.0,3505.0,5276.0,4511.0,7256.0,641.0
bitcoin,2020-03-16,25337.0,42557.0,3504.0,5278.0,4512.0,7256.0,641.0
bitcoin,2020-03-17,25344.0,42569.0,3505.0,5279.0,4512.0,7262.0,641.0
bitcoin,2020-03-18,25352.0,42584.0,3506.0,5285.0,4518.0,7266.0,641.0
bitcoin,2020-03-19,25356.0,42600.0,3505.0,5285.0,4520.0,7270.0,642.0
bitcoin,2020-03-20,25358.0,42598.0,3503.0,5287.0,4522.0,7274.0,642.0
bitcoin,2020-03-21,25368.0,42609.0,3506.0,5287.0,4522.0,7274.0,642.0
bitcoin,2020-03-22,25375.0,42616.0,3506.0,5287.0,4522.0,7275.0,642.0
bitcoin,2020-03-23,25378.0,42622.0,3506.0,5287.0,4522.0,7278.0,642.0
bitcoin,2020-03-24,25384.0,42633.0,3506.0,5289.0,4523.0,7279.0,642.0
bitcoin,2020-03-25,25384.0,42641.0,3507.0,5290.0,4524.0,7280.0,642.0
bitcoin,2020-03-26,25395.0,42658.0,3505.0,5294.0,4527.0,7290.0,642.0
bitcoin,2020-03-27,25394.0,42661.0,3503.0,5295.0,4530.0,7295.0,642.0
bitcoin,2020-03-28,25398.0,42677.0,3503.0,5295.0,4530.0,7299.0,643.0
bitcoin,2020-03-29,25411.0,42692.0,3502.0,5301.0,4533.0,7305.0,644.0
bitcoin,2020-03-30,25416.0,42695.0,3501.0,5301.0,4533.0,7305.0,644.0
bitcoin,2020-03-31,25421.0,42701.0,3499.0,5304.0,4533.0,7308.0,644.0
bitcoin,2020-04-01,25431.0,42712.0,3496.0,5309.0,4535.0,7315.0,644.0
bitcoin,2020-04-02,25432.0,42723.0,3496.0,5309.0,4535.0,7315.0,644.0
bitcoin,2020-04-03,25435.0,42732.0,3496.0,5310.0,4538.0,7320.0,644.0
bitcoin,2020-04-04,25437.0,42742.0,3498.0,5311.0,4538.0,7327.0,644.0
bitcoin,2020-04-05,25442.0,42753.0,3500.0,5312.0,4538.0,7334.0,644.0
bitcoin,2020-04-06,25451.0,42764.0,3498.0,5312.0,4539.0,7337.0,644.0
bitcoin,2020-04-07,25459.0,42794.0,3495.0,5318.0,4545.0,7346.0,644.0
bitcoin,2020-04-08,25465.0,42812.0,3497.0,5318.0,4545.0,7349.0,644.0
bitcoin,2020-04-09,25473.0,42831.0,3499.0,5321.0,4551.0,7357.0,644.0
bitcoin,2020-04-10,25477.0,42837.0,3497.0,5323.0,4551.0,7361.0,645.0
bitcoin,2020-04-11,25484.0,42851.0,3500.0,5324.0,4552.0,7368.0,645.0
bitcoin,2020-04-12,25496.0,42861.0,3500.0,5327.0,4552.0,7369.0,645.0
bitcoin,2020-04-13,25505.0,42870.0,3500.0,5329.0,4552.0,7373.0,645.0
bitcoin,2020-04-14,25515.0,42874.0,3498.0,5333.0,4553.0,7380.0,646.0
bitcoin,2020-04-15,25517.0,42881.0,3492.0,5338.0,4556.0,7386.0,647.0
bitcoin,2020-04-16,25521.0,42882.0,3491.0,5341.0,4556.0,7391.0,647.0
bitcoin,2020-04-17,25529.0,42897.0,3491.0,5346.0,4563.0,7397.0,647.0
bitcoin,2020-04-18,25548.0,42929.0,3499.0,5350.0,4567.0,7404.0,647.0
bitcoin,2020-04-19,25555.0,42944.0,3501.0,5352.0,4567.0,7408.0,647.0
bitcoin,2020-04-20,25557.0,42950.0,3505.0,5355.0,4569.0,7410.0,647.0
bitcoin,2020-04-21,25563.0,42964.0,3500.0,5360.0,4576.0,7415.0,647.0
bitcoin,2020-04-22,25570.0,42976.0,3498.0,5361.0,4580.0,7424.0,647.0
bitcoin,2020-04-23,25582.0,42993.0,3496.0,5361.0,4579.0,7428.0,648.0
bitcoin,2020-04-24,25593.0,42998.0,3495.0,5359.0,4577.0,7429.0,648.0
bitcoin,2020-04-25,25604.0,43014.0,3499.0,5364.0,4604.0,7440.0,648.0
bitcoin,2020-04-26,25603.0,43028.0,3500.0,5367.0,4646.0,7440.0,648.0
bitcoin,2020-04-27,25607.0,43051.0,3500.0,5369.0,4782.0,7443.0,648.0
bitcoin,2020-04-28,25618.0,43073.0,3501.0,5370.0,4785.0,7447.0,649.0
bitcoin,2020-04-29,25622.0,43088.0,3498.0,5376.0,4800.0,7453.0,650.0
bitcoin,2020-04-30,25625.0,43097.0,3498.0,5379.0,4808.0,7460.0,650.0
bitcoin,2020-05-01,25635.0,43116.0,3498.0,5386.0,4810.0,7466.0,651.0
bitcoin,2020-05-02,25651.0,43132.0,3497.0,5388.0,4811.0,7467.0,651.0
bitcoin,2020-05-03,25659.0,43155.0,3499.0,5390.0,4819.0,7469.0,651.0
bitcoin,2020-05-04,25657.0,43162.0,3498.0,5392.0,4820.0,7469.0,651.0
bitcoin,2020-05-05,25663.0,43177.0,3499.0,5396.0,4827.0,7474.0,651.0
bitcoin,2020-05-06,25669.0,43195.0,3494.0,5402.0,4831.0,7482.0,651.0
bitcoin,2020-05-07,25678.0,43209.0,3495.0,5402.0,4837.0,7485.0,651.0
bitcoin,2020-05-08,25679.0,43217.0,3494.0,5404.0,4841.0,7485.0,651.0
bitcoin,2020-05-09,25696.0,43237.0,3491.0,5407.0,4907.0,7488.0,651.0
bitcoin,2020-05-10,25698.0,43251.0,3493.0,5408.0,4920.0,7489.0,651.0
bitcoin,2020-05-11,25709.0,43270.0,3493.0,5410.0,4920.0,7489.0,651.0
bitcoin,2020-05-12,25718.0,43306.0,3493.0,5417.0,4926.0,7493.0,651.0
bitcoin,2020-05-13,25732.0,43341.0,3495.0,5420.0,4929.0,7504.0,651.0
bitcoin,2020-05-14,25734.0,43357.0,3495.0,5422.0,4929.0,7508.0,651.0
bitcoin,2020-05-15,25742.0,43386.0,3495.0,5424.0,4929.0,7515.0,651.0
bitcoin,2020-05-16,25745.0,43398.0,3494.0,5425.0,4931.0,7515.0,651.0
